  4609 -4063.5925224    0.5963766
  4610 -4063.5881222    0.5963353
  4611 -4063.5862205    0.5962529
  4612 -4063.5760720    0.5962899
  4613 -4063.5564305    0.5966741
  4614 -4063.5461554    0.5967438
  4615 -4063.5543396    0.5967356
  4616 -4063.5619294    0.5967290
  4617 -4063.5632544    0.5966551
  4618 -4063.5671764    0.5965835
  4619 -4063.5684989    0.5964948
  4620 -4063.5656897    0.5964178
  4621 -4063.5706991    0.5963560
  4622 -4063.5729033    0.5962752
  4623 -4063.5753327    0.5961968
  4624 -4063.5703700    0.5961469
  4625 -4063.5631539    0.5961202
  4626 -4063.5596545    0.5960401
  4627 -4063.5584944    0.5959612
  4628 -4063.5608363    0.5958763
  4629 -4063.5562391    0.5958207
  4630 -4063.5510339    0.5957638
  4631 -4063.5501821    0.5956729
  4632 -4063.5442976    0.5956266
  4633 -4063.5414976    0.5955703
  4634 -4063.5457167    0.5955025
  4635 -4063.5529148    0.5954801
  4636 -4063.5587806    0.5954283
  4637 -4063.5672171    0.5954236
  4638 -4063.5753652    0.5954161
  4639 -4063.5734603    0.5953661
  4640 -4063.5716127    0.5952902
  4641 -4063.5727412    0.5952020
  4642 -4063.5684494    0.5951447
  4643 -4063.5706892    0.5950651
  4644 -4063.5694962    0.5949738
  4645 -4063.5667854    0.5949130
  4646 -4063.5675219    0.5948332
  4647 -4063.5661405    0.5947528
  4648 -4063.5670102    0.5946634
  4649 -4063.5663690    0.5945714
  4650 -4063.5715454    0.5945128
  4651 -4063.5790644    0.5944940
  4652 -4063.5878350    0.5944953
  4653 -4063.5891024    0.5944328
  4654 -4063.5855143    0.5943669
  4655 -4063.5819436    0.5942961
  4656 -4063.5822117    0.5942148
  4657 -4063.5840076    0.5941276
  4658 -4063.5853692    0.5940515
  4659 -4063.5880215    0.5939838
  4660 -4063.5885494    0.5939266
  4661 -4063.5841038    0.5938669
  4662 -4063.5876686    0.5937964
  4663 -4063.5956244    0.5937921
  4664 -4063.5976245    0.5937331
  4665 -4063.5968670    0.5936671
  4666 -4063.5841554    0.5937734
  4667 -4063.5763158    0.5937602
  4668 -4063.5533472    0.5943112
  4669 -4063.5364367    0.5945830
  4670 -4063.5268770    0.5946073
  4671 -4063.5220612    0.5945539
  4672 -4063.5174187    0.5944996
  4673 -4063.5163101    0.5944074
  4674 -4063.5147902    0.5943182
  4675 -4063.5132750    0.5942289
  4676 -4063.5159282    0.5941438
  4677 -4063.5200340    0.5940744
  4678 -4063.5178918    0.5940211
  4679 -4063.5109041    0.5939992
  4680 -4063.5135094    0.5939333
  4681 -4063.5145288    0.5938485
  4682 -4063.5197637    0.5937954
  4683 -4063.5153440    0.5937296
  4684 -4063.5174849    0.5936547
  4685 -4063.5231196    0.5936022
  4686 -4063.5273057    0.5935376
  4687 -4063.5247267    0.5934832
  4688 -4063.5176587    0.5934629
  4689 -4063.5164352    0.5933802
  4690 -4063.5121204    0.5933252
  4691 -4063.5072090    0.5932711
  4692 -4063.5016967    0.5932534
  4693 -4063.5082744    0.5932175
  4694 -4063.5098961    0.5931392
  4695 -4063.5093759    0.5930489
  4696 -4063.5109324    0.5929636
  4697 -4063.5139931    0.5928902
  4698 -4063.5116673    0.5928104
  4699 -4063.5047990    0.5927927
  4700 -4063.4965212    0.5928038
  4701 -4063.4876164    0.5928172
  4702 -4063.4800312    0.5928110
  4703 -4063.4804883    0.5927242
  4704 -4063.4840687    0.5926514
  4705 -4063.4889385    0.5925915
  4706 -4063.4933674    0.5925323
  4707 -4063.4962482    0.5924582
  4708 -4063.5041920    0.5924510
  4709 -4063.5068320    0.5923855
  4710 -4063.5003302    0.5923649
  4711 -4063.4963999    0.5923061
  4712 -4063.4921096    0.5922510
  4713 -4063.4907912    0.5921696
  4714 -4063.4888015    0.5920901
  4715 -4063.4839838    0.5920342
  4716 -4063.4802587    0.5919637
  4717 -4063.4763569    0.5918961
  4718 -4063.4782598    0.5918151
  4719 -4063.4789351    0.5917546
  4720 -4063.4721839    0.5917198
  4721 -4063.4634101    0.5917288
  4722 -4063.4635084    0.5916556
  4723 -4063.4668011    0.5915873
  4724 -4063.4716960    0.5915344
  4725 -4063.4651212    0.5915002
  4726 -4063.4568655    0.5915012
  4727 -4063.4583452    0.5914364
  4728 -4063.4592962    0.5913515
  4729 -4063.4572809    0.5912778
  4730 -4063.4632656    0.5912426
  4731 -4063.4662866    0.5911637
  4732 -4063.4698515    0.5910958
  4733 -4063.4724417    0.5910218
  4734 -4063.4733865    0.5909358
  4735 -4063.4793830    0.5908921
  4736 -4063.4874561    0.5908839
  4737 -4063.4903923    0.5908210
  4738 -4063.4905114    0.5907347
  4739 -4063.4897413    0.5906455
  4740 -4063.4903679    0.5905589
  4741 -4063.4865770    0.5904929
  4742 -4063.4933634    0.5904801
  4743 -4063.4930336    0.5903991
  4744 -4063.4940567    0.5903289
  4745 -4063.4933387    0.5902476
  4746 -4063.5009501    0.5902368
  4747 -4063.5048833    0.5901685
  4748 -4063.5022377    0.5900975
  4749 -4063.5015402    0.5900274
  4750 -4063.5027372    0.5899491
  4751 -4063.5057275    0.5898710
  4752 -4063.5109668    0.5898244
  4753 -4063.5168189    0.5897794
  4754 -4063.5218943    0.5897286
  4755 -4063.5279975    0.5896935
  4756 -4063.5329287    0.5896529
  4757 -4063.5382843    0.5896500
  4758 -4063.5233382    0.5898398
  4759 -4063.5112943    0.5899334
  4760 -4063.5033546    0.5899318
  4761 -4063.5050071    0.5898510
  4762 -4063.5045064    0.5897833
  4763 -4063.4989825    0.5897411
  4764 -4063.5013848    0.5896588
  4765 -4063.5076631    0.5896166
  4766 -4063.5142131    0.5895798
  4767 -4063.5226985    0.5895813
  4768 -4063.5318543    0.5895961
  4769 -4063.5316916    0.5895249
  4770 -4063.5324024    0.5894395
  4771 -4063.5282776    0.5893839
  4772 -4063.5288496    0.5893017
  4773 -4063.5330804    0.5892376
  4774 -4063.5309603    0.5891671
  4775 -4063.5313221    0.5890862
  4776 -4063.5404603    0.5891011
  4777 -4063.5438987    0.5890305
  4778 -4063.5458011    0.5889733
  4779 -4063.5518268    0.5889523
  4780 -4063.5583829    0.5889164
  4781 -4063.5664822    0.5889111
  4782 -4063.5733589    0.5888816
  4783 -4063.5803351    0.5888558
  4784 -4063.5833959    0.5887902
  4785 -4063.5766758    0.5887888
  4786 -4063.5763871    0.5887021
  4787 -4063.5810453    0.5886446
  4788 -4063.5896752    0.5886500
  4789 -4063.5963478    0.5886169
  4790 -4063.6039100    0.5886013
  4791 -4063.6081276    0.5885508
  4792 -4063.6143220    0.5885085
  4793 -4063.6141172    0.5884410
  4794 -4063.6082101    0.5884031
  4795 -4063.6083460    0.5883248
  4796 -4063.6093447    0.5882461
  4797 -4063.6057822    0.5881760
  4798 -4063.6040230    0.5880975
  4799 -4063.6055459    0.5880163
  4800 -4063.6077806    0.5879549
  4801 -4063.6007404    0.5879660
  4802 -4063.5982217    0.5879870
  4803 -4063.6017972    0.5879292
  4804 -4063.5961780    0.5878944
  4805 -4063.5904048    0.5878626
  4806 -4063.5865420    0.5878015
  4807 -4063.5892809    0.5877362
  4808 -4063.5954510    0.5876942
  4809 -4063.5959444    0.5876162
  4810 -4063.5927734    0.5875514
  4811 -4063.5884265    0.5874890
  4812 -4063.5831256    0.5874373
  4813 -4063.5784473    0.5873866
  4814 -4063.5764804    0.5873075
  4815 -4063.5776893    0.5872263
  4816 -4063.5754270    0.5871572
  4817 -4063.5776268    0.5870760
  4818 -4063.5795576    0.5869944
  4819 -4063.5756806    0.5869336
  4820 -4063.5742771    0.5868599
  4821 -4063.5748774    0.5867817
  4822 -4063.5761565    0.5867185
  4823 -4063.5668143    0.5867486
  4824 -4063.5675174    0.5866992
  4825 -4063.5734532    0.5866586
  4826 -4063.5751173    0.5865778
  4827 -4063.5737157    0.5864990
  4828 -4063.5736839    0.5864150
  4829 -4063.5742001    0.5863409
  4830 -4063.5716685    0.5862953
  4831 -4063.5662119    0.5862537
  4832 -4063.5587995    0.5862466
  4833 -4063.5490225    0.5863122
  4834 -4063.5495417    0.5862354
  4835 -4063.5425319    0.5862161
  4836 -4063.5395072    0.5861570
  4837 -4063.5425184    0.5860903
  4838 -4063.5493337    0.5860655
  4839 -4063.5578413    0.5860712
  4840 -4063.5630886    0.5860208
  4841 -4063.5647411    0.5859455
  4842 -4063.5581400    0.5859368
  4843 -4063.5439701    0.5861152
  4844 -4063.5372380    0.5861503
  4845 -4063.5446577    0.5861347
  4846 -4063.5519904    0.5861215
  4847 -4063.5517108    0.5860454
  4848 -4063.5599761    0.5860470
  4849 -4063.5689173    0.5860615
  4850 -4063.5769648    0.5860584
  4851 -4063.5864399    0.5860832
  4852 -4063.5924511    0.5860489
  4853 -4063.5910361    0.5859737
  4854 -4063.5904985    0.5858942
  4855 -4063.5876829    0.5858350
  4856 -4063.5749642    0.5859609
  4857 -4063.5676628    0.5859513
  4858 -4063.5548529    0.5860712
  4859 -4063.5457493    0.5861029
  4860 -4063.5457833    0.5860259
  4861 -4063.5399048    0.5859952
  4862 -4063.5395051    0.5859245
  4863 -4063.5416759    0.5858520
  4864 -4063.5424185    0.5857766
  4865 -4063.5457224    0.5857172
  4866 -4063.5388069    0.5857353
  4867 -4063.5296953    0.5857660
  4868 -4063.5298444    0.5856836
  4869 -4063.5373274    0.5856747
  4870 -4063.5382291    0.5855953
  4871 -4063.5330039    0.5855598
  4872 -4063.5319561    0.5854744
  4873 -4063.5351177    0.5854109
  4874 -4063.5344541    0.5853393
  4875 -4063.5360521    0.5852588
  4876 -4063.5314064    0.5852136
  4877 -4063.5380219    0.5851929
  4878 -4063.5361433    0.5851341
  4879 -4063.5351927    0.5850842
  4880 -4063.5318923    0.5850182
  4881 -4063.5352771    0.5849647
  4882 -4063.5413992    0.5849254
  4883 -4063.5485995    0.5849079
  4884 -4063.5529232    0.5848496
  4885 -4063.5464886    0.5848377
  4886 -4063.5425257    0.5848040
  4887 -4063.5445905    0.5847290
  4888 -4063.5486080    0.5846692
  4889 -4063.5507194    0.5845999
  4890 -4063.5482737    0.5845245
  4891 -4063.5513394    0.5844581
  4892 -4063.5548844    0.5843910
  4893 -4063.5557607    0.5843097
  4894 -4063.5548049    0.5842310
  4895 -4063.5551647    0.5841516
  4896 -4063.5575206    0.5840731
  4897 -4063.5552370    0.5840167
  4898 -4063.5509594    0.5839623
  4899 -4063.5544125    0.5838995
  4900 -4063.5553012    0.5838221
  4901 -4063.5571232    0.5837510
  4902 -4063.5660317    0.5837672
  4903 -4063.5731049    0.5837495
  4904 -4063.5802761    0.5837396
  4905 -4063.5868300    0.5837140
  4906 -4063.5938309    0.5836977
  4907 -4063.6030608    0.5837203
  4908 -4063.6097641    0.5836937
  4909 -4063.6172696    0.5836827
  4910 -4063.6267660    0.5837105
  4911 -4063.6343571    0.5837012
  4912 -4063.6425627    0.5837039
  4913 -4063.6512347    0.5837156
  4914 -4063.6572759    0.5836882
  4915 -4063.6640796    0.5836708
  4916 -4063.6672752    0.5836053
  4917 -4063.6668551    0.5835286
  4918 -4063.6673435    0.5834560
  4919 -4063.6742369    0.5834404
  4920 -4063.6790889    0.5833950
  4921 -4063.6840292    0.5833543
  4922 -4063.6871186    0.5832838
  4923 -4063.6910722    0.5832221
  4924 -4063.6812009    0.5832925
  4925 -4063.6754207    0.5832601
  4926 -4063.6736392    0.5831814
  4927 -4063.6748550    0.5831071
  4928 -4063.6720887    0.5830383
  4929 -4063.6696810    0.5829690
  4930 -4063.6638414    0.5829369
  4931 -4063.6556806    0.5829488
  4932 -4063.6555979    0.5828790
  4933 -4063.6516668    0.5828213
  4934 -4063.6524939    0.5827524
  4935 -4063.6575651    0.5827247
  4936 -4063.6618335    0.5826700
  4937 -4063.6661100    0.5826122
  4938 -4063.6730297    0.5826050
  4939 -4063.6741716    0.5825260
  4940 -4063.6757337    0.5824473
  4941 -4063.6695461    0.5824321
  4942 -4063.6715410    0.5823714
  4943 -4063.6756503    0.5823121
  4944 -4063.6745029    0.5822464
  4945 -4063.6758746    0.5821778
  4946 -4063.6741428    0.5821007
  4947 -4063.6759176    0.5820332
  4948 -4063.6809385    0.5819899
  4949 -4063.6818231    0.5819241
  4950 -4063.6808742    0.5818496
  4951 -4063.6804335    0.5817721
  4952 -4063.6822491    0.5817047
  4953 -4063.6852974    0.5816360
  4954 -4063.6893515    0.5815769
  4955 -4063.6923056    0.5815138
  4956 -4063.6963345    0.5814541
  4957 -4063.6982574    0.5813832
  4958 -4063.7017756    0.5813182
  4959 -4063.7085493    0.5812956
  4960 -4063.7150798    0.5812746
  4961 -4063.7128310    0.5812037
  4962 -4063.7045858    0.5812375
  4963 -4063.6922784    0.5813516
  4964 -4063.6810589    0.5814332
  4965 -4063.6733114    0.5814599
  4966 -4063.6773653    0.5814008
  4967 -4063.6814999    0.5813425
  4968 -4063.6857497    0.5812954
  4969 -4063.6878536    0.5812264
  4970 -4063.6916012    0.5811654
  4971 -4063.6955056    0.5811056
  4972 -4063.6945795    0.5810301
  4973 -4063.6958376    0.5809527
  4974 -4063.6987047    0.5808832
  4975 -4063.7065531    0.5808834
  4976 -4063.7081761    0.5808082
  4977 -4063.7061432    0.5807486
  4978 -4063.7060782    0.5806960
  4979 -4063.7044093    0.5806409
  4980 -4063.7040517    0.5806027
  4981 -4063.7072278    0.5805581
  4982 -4063.7099092    0.5804947
  4983 -4063.7138880    0.5804354
  4984 -4063.7190735    0.5803906
  4985 -4063.7255713    0.5803707
  4986 -4063.7298313    0.5803144
  4987 -4063.7369418    0.5803032
  4988 -4063.7304151    0.5803176
  4989 -4063.7212565    0.5803601
  4990 -4063.7188355    0.5802926
  4991 -4063.7228095    0.5802418
  4992 -4063.7193058    0.5801804
  4993 -4063.7164203    0.5801141
  4994 -4063.7147590    0.5800484
  4995 -4063.7117871    0.5799831
  4996 -4063.7002014    0.5801382
  4997 -4063.6927080    0.5801425
  4998 -4063.6886953    0.5800883
  4999 -4063.6949837    0.5800759
  5000 -4063.7015086    0.5800585
  5001 -4063.7011300    0.5800217
  5002 -4063.6978287    0.5799724
  5003 -4063.7046931    0.5799547
  5004 -4063.7105365    0.5799160
  5005 -4063.7123880    0.5798516
  5006 -4063.7178871    0.5798089
  5007 -4063.7246524    0.5797908
  5008 -4063.7300798    0.5797664
  5009 -4063.7330248    0.5797068
  5010 -4063.7348194    0.5796490
  5011 -4063.7283828    0.5796410
  5012 -4063.7262927    0.5795673
  5013 -4063.7264139    0.5794882
  5014 -4063.7274092    0.5794111
  5015 -4063.7333166    0.5793802
  5016 -4063.7380501    0.5793312
  5017 -4063.7419380    0.5792720
  5018 -4063.7453189    0.5792095
  5019 -4063.7498573    0.5791579
  5020 -4063.7540489    0.5791020
  5021 -4063.7573826    0.5790448
  5022 -4063.7628404    0.5790021
  5023 -4063.7652989    0.5789382
  5024 -4063.7710409    0.5788985
  5025 -4063.7743489    0.5788477
  5026 -4063.7704390    0.5787976
  5027 -4063.7705676    0.5787189
  5028 -4063.7707063    0.5786404
  5029 -4063.7745446    0.5786186
  5030 -4063.7806584    0.5785865
  5031 -4063.7858408    0.5785412
  5032 -4063.7932831    0.5785380
  5033 -4063.7888808    0.5784922
  5034 -4063.7801935    0.5785174
  5035 -4063.7705573    0.5785656
  5036 -4063.7662161    0.5785177
  5037 -4063.7577857    0.5785351
  5038 -4063.7545969    0.5784974
  5039 -4063.7577609    0.5784313
  5040 -4063.7603062    0.5783649
  5041 -4063.7660220    0.5783255
  5042 -4063.7738317    0.5783261
  5043 -4063.7776167    0.5782683
  5044 -4063.7771129    0.5781891
  5045 -4063.7747171    0.5781343
  5046 -4063.7699571    0.5780841
  5047 -4063.7644003    0.5780468
  5048 -4063.7641342    0.5779737
  5049 -4063.7644734    0.5778970
  5050 -4063.7622299    0.5778263
  5051 -4063.7650735    0.5777684
  5052 -4063.7723277    0.5777590
  5053 -4063.7746941    0.5776944
  5054 -4063.7754282    0.5776175
  5055 -4063.7738397    0.5775525
  5056 -4063.7785557    0.5775098
  5057 -4063.7852055    0.5774977
  5058 -4063.7843822    0.5774284
  5059 -4063.7835482    0.5773628
  5060 -4063.7901303    0.5773498
  5061 -4063.7836338    0.5773284
  5062 -4063.7834003    0.5772517
  5063 -4063.7819141    0.5771791
  5064 -4063.7852840    0.5771253
  5065 -4063.7921661    0.5771150
  5066 -4063.7942726    0.5770427
  5067 -4063.7896630    0.5769955
  5068 -4063.7786872    0.5770802
  5069 -4063.7669947    0.5771866
  5070 -4063.7651148    0.5771287
  5071 -4063.7681131    0.5770620
  5072 -4063.7709015    0.5769931
  5073 -4063.7728855    0.5769188
  5074 -4063.7774404    0.5768683
  5075 -4063.7812509    0.5768136
  5076 -4063.7867975    0.5767777
  5077 -4063.7913011    0.5767268
  5078 -4063.7948027    0.5766658
  5079 -4063.7948488    0.5765969
  5080 -4063.7937721    0.5765275
  5081 -4063.7850120    0.5765537
  5082 -4063.7832753    0.5764912
  5083 -4063.7882110    0.5764450
  5084 -4063.7896920    0.5763839
  5085 -4063.7910382    0.5763252
  5086 -4063.7975572    0.5763092
  5087 -4063.8012657    0.5762518
  5088 -4063.8016444    0.5761800
  5089 -4063.8006119    0.5761072
  5090 -4063.7982228    0.5760380
  5091 -4063.7985820    0.5759615
  5092 -4063.8001203    0.5758896
  5093 -4063.8064503    0.5758708
  5094 -4063.8021057    0.5758202
  5095 -4063.7958376    0.5758178
  5096 -4063.7851046    0.5759270
  5097 -4063.7808329    0.5758890
  5098 -4063.7639155    0.5761880
  5099 -4063.7568980    0.5761848
  5100 -4063.7499444    0.5761899
  5101 -4063.7483132    0.5761592
  5102 -4063.7558579    0.5761571
  5103 -4063.7565007    0.5760854
  5104 -4063.7616182    0.5760647
  5105 -4063.7666019    0.5760196
  5106 -4063.7706190    0.5759741
  5107 -4063.7677294    0.5759143
  5108 -4063.7693603    0.5758581
  5109 -4063.7780050    0.5758773
  5110 -4063.7831512    0.5758339
  5111 -4063.7821135    0.5757618
  5112 -4063.7793787    0.5756994
  5113 -4063.7804716    0.5756246
  5114 -4063.7778915    0.5755595
  5115 -4063.7815502    0.5755021
  5116 -4063.7873440    0.5754741
  5117 -4063.7920763    0.5754431
  5118 -4063.7917413    0.5753674
  5119 -4063.7970600    0.5753379
  5120 -4063.8009735    0.5752911
  5121 -4063.8020900    0.5752152
  5122 -4063.8011033    0.5751771
  5123 -4063.8016108    0.5751198
  5124 -4063.8051545    0.5750657
  5125 -4063.8079746    0.5750035
  5126 -4063.8079934    0.5749273
  5127 -4063.8042735    0.5749098
  5128 -4063.8101411    0.5748795
  5129 -4063.8075635    0.5748174
  5130 -4063.8043427    0.5747716
  5131 -4063.7960209    0.5747859
  5132 -4063.7928800    0.5747465
  5133 -4063.7955849    0.5746886
  5134 -4063.7925658    0.5746264
  5135 -4063.7939257    0.5745816
  5136 -4063.8003410    0.5745596
  5137 -4063.8039978    0.5745017
  5138 -4063.8041100    0.5744273
  5139 -4063.8029492    0.5743571
  5140 -4063.8026330    0.5742929
  5141 -4063.8076924    0.5742511
  5142 -4063.8079319    0.5741850
  5143 -4063.7951304    0.5743342
  5144 -4063.7985280    0.5742861
  5145 -4063.8025920    0.5742326
  5146 -4063.8041295    0.5741638
  5147 -4063.8042775    0.5740884
  5148 -4063.8026557    0.5740290
  5149 -4063.7999397    0.5739825
  5150 -4063.8033995    0.5739417
  5151 -4063.8031170    0.5738807
  5152 -4063.8075531    0.5738390
  5153 -4063.8117044    0.5737867
  5154 -4063.8187400    0.5737773
  5155 -4063.8258014    0.5737683
  5156 -4063.8310536    0.5737274
  5157 -4063.8304917    0.5736529
  5158 -4063.8300973    0.5735775
  5159 -4063.8354261    0.5735375
  5160 -4063.8363027    0.5734736
  5161 -4063.8329145    0.5734146
  5162 -4063.8344336    0.5733816
  5163 -4063.8394769    0.5733408
  5164 -4063.8457129    0.5733186
  5165 -4063.8524071    0.5733031
  5166 -4063.8585052    0.5732777
  5167 -4063.8598124    0.5732121
  5168 -4063.8501887    0.5732755
  5169 -4063.8423200    0.5733518
  5170 -4063.8362997    0.5733336
  5171 -4063.8327475    0.5732885
  5172 -4063.8398736    0.5732876
  5173 -4063.8433629    0.5732300
  5174 -4063.8414284    0.5731687
  5175 -4063.8403244    0.5731018
  5176 -4063.8363645    0.5730540
  5177 -4063.8299755    0.5730344
  5178 -4063.8270995    0.5729745
  5179 -4063.8204697    0.5729609
  5180 -4063.8123989    0.5729779
  5181 -4063.8054300    0.5729719
  5182 -4063.7993873    0.5729467
  5183 -4063.7934684    0.5729212
  5184 -4063.7881585    0.5728932
  5185 -4063.7844928    0.5728403
  5186 -4063.7780955    0.5728725
  5187 -4063.7689352    0.5729185
  5188 -4063.7684241    0.5728658
  5189 -4063.7697783    0.5728012
  5190 -4063.7692542    0.5727303
  5191 -4063.7598862    0.5727727
  5192 -4063.7528581    0.5727668
  5193 -4063.7464685    0.5727518
  5194 -4063.7365479    0.5728240
  5195 -4063.7319545    0.5727893
  5196 -4063.7290682    0.5727263
  5197 -4063.7322077    0.5726784
  5198 -4063.7390092    0.5726662
  5199 -4063.7382871    0.5725961
  5200 -4063.7283178    0.5726757
  5201 -4063.7120886    0.5729749
  5202 -4063.7082269    0.5729697
  5203 -4063.7123651    0.5729185
  5204 -4063.7177613    0.5728870
  5205 -4063.7212826    0.5728343
  5206 -4063.7269034    0.5728061
  5207 -4063.7218689    0.5727745
  5208 -4063.7206224    0.5727003
  5209 -4063.7131162    0.5727089
  5210 -4063.7110933    0.5726401
  5211 -4063.7133139    0.5725739
  5212 -4063.7168847    0.5725171
  5213 -4063.7240862    0.5725146
  5214 -4063.7205762    0.5724709
  5215 -4063.7128366    0.5724881
  5216 -4063.7112723    0.5724201
  5217 -4063.7093570    0.5723524
  5218 -4063.7076783    0.5722815
  5219 -4063.7100016    0.5722150
  5220 -4063.7144624    0.5721698
  5221 -4063.7207815    0.5721489
  5222 -4063.7229866    0.5720910
  5223 -4063.7151953    0.5721279
  5224 -4063.7123963    0.5720981
  5225 -4063.7140993    0.5720274
  5226 -4063.7174761    0.5719736
  5227 -4063.7192444    0.5719042
  5228 -4063.7232039    0.5718575
  5229 -4063.7216970    0.5717946
  5230 -4063.7146424    0.5717903
  5231 -4063.7146824    0.5717215
  5232 -4063.7180375    0.5716681
  5233 -4063.7245540    0.5716518
  5234 -4063.7287563    0.5716013
  5235 -4063.7319250    0.5715435
  5236 -4063.7299497    0.5714763
  5237 -4063.7271116    0.5714286
  5238 -4063.7113312    0.5717031
  5239 -4063.7009029    0.5717817
  5240 -4063.6921626    0.5718257
  5241 -4063.6851163    0.5718170
  5242 -4063.6830315    0.5717605
  5243 -4063.6822431    0.5716971
  5244 -4063.6894263    0.5716950
  5245 -4063.6961154    0.5716818
  5246 -4063.6950934    0.5716595
  5247 -4063.6925572    0.5715967
  5248 -4063.6879648    0.5715594
  5249 -4063.6867922    0.5714999
  5250 -4063.6827659    0.5714515
  5251 -4063.6803199    0.5714058
  5252 -4063.6769659    0.5713770
  5253 -4063.6749917    0.5713195
  5254 -4063.6782674    0.5712644
  5255 -4063.6849385    0.5712554
  5256 -4063.6894686    0.5712138
  5257 -4063.6965068    0.5712079
  5258 -4063.7002523    0.5711542
  5259 -4063.7020356    0.5710869
  5260 -4063.7050213    0.5710318
  5261 -4063.7120638    0.5710321
  5262 -4063.7205348    0.5710530
  5263 -4063.7257837    0.5710172
  5264 -4063.7282083    0.5709619
  5265 -4063.7335926    0.5709250
  5266 -4063.7384164    0.5708824
  5267 -4063.7452286    0.5708729
  5268 -4063.7518270    0.5708591
  5269 -4063.7544006    0.5707937
  5270 -4063.7563172    0.5707397
  5271 -4063.7628215    0.5707240
  5272 -4063.7701686    0.5707241
  5273 -4063.7774259    0.5707226
  5274 -4063.7836746    0.5707025
  5275 -4063.7868811    0.5706495
  5276 -4063.7917860    0.5706086
  5277 -4063.7957702    0.5705578
  5278 -4063.7982530    0.5704967
  5279 -4063.7992326    0.5704375
  5280 -4063.7990339    0.5703646
  5281 -4063.7983369    0.5702956
  5282 -4063.8030090    0.5702537
  5283 -4063.8115200    0.5702759
  5284 -4063.8195888    0.5702899
  5285 -4063.8251392    0.5702570
  5286 -4063.8336376    0.5702790
  5287 -4063.8421315    0.5703010
  5288 -4063.8459514    0.5702548
  5289 -4063.8474479    0.5701848
  5290 -4063.8517203    0.5701372
  5291 -4063.8474819    0.5701081
  5292 -4063.8397363    0.5701204
  5293 -4063.8281213    0.5702752
  5294 -4063.8190585    0.5703254
  5295 -4063.8125502    0.5703305
  5296 -4063.8086312    0.5702817
  5297 -4063.8024588    0.5702608
  5298 -4063.8002770    0.5701990
  5299 -4063.7951050    0.5701714
  5300 -4063.7998379    0.5701358
  5301 -4063.8072644    0.5701382
  5302 -4063.8117580    0.5701016
  5303 -4063.8106642    0.5700306
  5304 -4063.8060442    0.5699956
  5305 -4063.8086160    0.5699409
  5306 -4063.8160683    0.5699439
  5307 -4063.8214111    0.5699149
  5308 -4063.8217647    0.5698510
  5309 -4063.8159223    0.5698246
  5310 -4063.8082751    0.5698482
  5311 -4063.8019806    0.5698484
  5312 -4063.8016285    0.5697813
  5313 -4063.8013742    0.5697146
  5314 -4063.8014913    0.5696596
  5315 -4063.8044299    0.5696072
  5316 -4063.8057442    0.5695469
  5317 -4063.8069101    0.5694815
  5318 -4063.8069974    0.5694137
  5319 -4063.8119204    0.5693751
  5320 -4063.8170105    0.5693404
  5321 -4063.8185239    0.5692727
  5322 -4063.8171983    0.5692066
  5323 -4063.8176469    0.5691418
  5324 -4063.8147531    0.5690884
  5325 -4063.8074092    0.5690935
  5326 -4063.7980115    0.5691465
  5327 -4063.7973964    0.5690814
  5328 -4063.7938088    0.5690421
  5329 -4063.7967950    0.5689865
  5330 -4063.7991342    0.5689230
  5331 -4063.7962600    0.5688667
  5332 -4063.7911086    0.5688333
  5333 -4063.7867488    0.5687953
  5334 -4063.7768576    0.5688639
  5335 -4063.7691338    0.5688778
  5336 -4063.7615704    0.5688846
  5337 -4063.7512536    0.5689615
  5338 -4063.7501824    0.5689600
  5339 -4063.7571857    0.5689557
  5340 -4063.7638667    0.5689455
  5341 -4063.7671388    0.5688987
  5342 -4063.7686257    0.5688314
  5343 -4063.7700984    0.5687663
  5344 -4063.7713101    0.5686977
  5345 -4063.7738653    0.5686412
  5346 -4063.7718419    0.5685941
  5347 -4063.7684689    0.5685434
  5348 -4063.7666663    0.5684766
  5349 -4063.7642484    0.5684233
  5350 -4063.7651252    0.5683569
  5351 -4063.7681766    0.5683007
  5352 -4063.7676719    0.5682318
  5353 -4063.7658562    0.5681723
  5354 -4063.7644369    0.5681029
  5355 -4063.7607772    0.5680491
  5356 -4063.7495550    0.5681639
  5357 -4063.7363785    0.5683354
  5358 -4063.7334723    0.5682843
  5359 -4063.7359565    0.5682206
  5360 -4063.7440477    0.5682373
  5361 -4063.7478301    0.5682134
  5362 -4063.7444485    0.5681598
  5363 -4063.7413357    0.5681127
  5364 -4063.7420176    0.5680512
  5365 -4063.7392549    0.5679968
  5366 -4063.7314061    0.5680171
  5367 -4063.7252154    0.5680114
  5368 -4063.7209152    0.5679717
  5369 -4063.7169667    0.5679252
  5370 -4063.7196093    0.5678663
  5371 -4063.7234151    0.5678284
  5372 -4063.7213502    0.5677635
  5373 -4063.7201776    0.5676997
  5374 -4063.7195674    0.5676427
  5375 -4063.7146364    0.5676053
  5376 -4063.7070402    0.5676145
  5377 -4063.7014754    0.5675892
  5378 -4063.7019165    0.5675279
  5379 -4063.7046373    0.5674745
  5380 -4063.7100505    0.5674422
  5381 -4063.7123288    0.5673854
  5382 -4063.7080134    0.5673453
  5383 -4063.7100191    0.5672806
  5384 -4063.7107817    0.5672116
  5385 -4063.7137864    0.5671561
