  4793 1018.5395190    0.2429080
  4794 1018.5384839    0.2428949
  4795 1018.5385256    0.2428624
  4796 1018.5387112    0.2428298
  4797 1018.5381365    0.2428002
  4798 1018.5378623    0.2427674
  4799 1018.5381352    0.2427339
  4800 1018.5385267    0.2427083
  4801 1018.5373723    0.2427103
  4802 1018.5369715    0.2427167
  4803 1018.5375864    0.2426927
  4804 1018.5365611    0.2426816
  4805 1018.5355891    0.2426672
  4806 1018.5349643    0.2426410
  4807 1018.5353777    0.2426145
  4808 1018.5364250    0.2425971
  4809 1018.5365011    0.2425654
  4810 1018.5359245    0.2425409
  4811 1018.5352190    0.2425141
  4812 1018.5343545    0.2424916
  4813 1018.5335937    0.2424695
  4814 1018.5332849    0.2424364
  4815 1018.5334709    0.2424035
  4816 1018.5331128    0.2423744
  4817 1018.5334983    0.2423410
  4818 1018.5338391    0.2423074
  4819 1018.5332118    0.2422813
  4820 1018.5329663    0.2422512
  4821 1018.5330852    0.2422188
  4822 1018.5333173    0.2421924
  4823 1018.5317791    0.2422017
  4824 1018.5319152    0.2421807
  4825 1018.5329233    0.2421638
  4826 1018.5332195    0.2421305
  4827 1018.5329732    0.2420980
  4828 1018.5329868    0.2420632
  4829 1018.5330916    0.2420324
  4830 1018.5326613    0.2420138
  4831 1018.5317706    0.2419952
  4832 1018.5305540    0.2419900
  4833 1018.5289433    0.2420133
  4834 1018.5290486    0.2419815
  4835 1018.5278903    0.2419723
  4836 1018.5273135    0.2419496
  4837 1018.5278280    0.2419220
  4838 1018.5289826    0.2419114
  4839 1018.5304193    0.2419130
  4840 1018.5313126    0.2418921
  4841 1018.5316067    0.2418610
  4842 1018.5304039    0.2418625
  4843 1018.5278558    0.2419475
  4844 1018.5267458    0.2419598
  4845 1018.5280012    0.2419529
  4846 1018.5292421    0.2419470
  4847 1018.5291736    0.2419163
  4848 1018.5305699    0.2419163
  4849 1018.5320788    0.2419214
  4850 1018.5334388    0.2419196
  4851 1018.5350367    0.2419289
  4852 1018.5360573    0.2419144
  4853 1018.5358401    0.2418830
  4854 1018.5357692    0.2418500
  4855 1018.5353186    0.2418247
  4856 1018.5332175    0.2418715
  4857 1018.5318945    0.2418719
  4858 1018.5295932    0.2419319
  4859 1018.5280947    0.2419419
  4860 1018.5281190    0.2419099
  4861 1018.5271580    0.2418956
  4862 1018.5271101    0.2418661
  4863 1018.5274790    0.2418359
  4864 1018.5274233    0.2418044
  4865 1018.5279762    0.2417796
  4866 1018.5265425    0.2417949
  4867 1018.5250300    0.2418053
  4868 1018.5250736    0.2417712
  4869 1018.5263396    0.2417670
  4870 1018.5265086    0.2417342
  4871 1018.5256565    0.2417181
  4872 1018.5255006    0.2416827
  4873 1018.5260462    0.2416564
  4874 1018.5259544    0.2416265
  4875 1018.5262394    0.2415933
  4876 1018.5253975    0.2415777
  4877 1018.5265188    0.2415687
  4878 1018.5262244    0.2415438
  4879 1018.5260846    0.2415224
  4880 1018.5255533    0.2414945
  4881 1018.5261361    0.2414722
  4882 1018.5271750    0.2414558
  4883 1018.5283937    0.2414481
  4884 1018.5291330    0.2414240
  4885 1018.5280792    0.2414171
  4886 1018.5273757    0.2414050
  4887 1018.5277384    0.2413741
  4888 1018.5283867    0.2413487
  4889 1018.5287572    0.2413200
  4890 1018.5282419    0.2412912
  4891 1018.5287715    0.2412638
  4892 1018.5293809    0.2412361
  4893 1018.5295455    0.2412026
  4894 1018.5294048    0.2411699
  4895 1018.5294834    0.2411370
  4896 1018.5298946    0.2411048
  4897 1018.5295325    0.2410807
  4898 1018.5288381    0.2410572
  4899 1018.5294322    0.2410313
  4900 1018.5295988    0.2409993
  4901 1018.5299000    0.2409703
  4902 1018.5314033    0.2409761
  4903 1018.5326006    0.2409684
  4904 1018.5338143    0.2409637
  4905 1018.5349251    0.2409528
  4906 1018.5361104    0.2409456
  4907 1018.5376672    0.2409540
  4908 1018.5388028    0.2409427
  4909 1018.5400722    0.2409377
  4910 1018.5416733    0.2409482
  4911 1018.5429569    0.2409438
  4912 1018.5443429    0.2409443
  4913 1018.5458066    0.2409483
  4914 1018.5468319    0.2409367
  4915 1018.5479842    0.2409290
  4916 1018.5485351    0.2409020
  4917 1018.5484835    0.2408701
  4918 1018.5484301    0.2408404
  4919 1018.5495203    0.2408320
  4920 1018.5503474    0.2408131
  4921 1018.5511891    0.2407960
  4922 1018.5517224    0.2407670
  4923 1018.5523996    0.2407416
  4924 1018.5507728    0.2407668
  4925 1018.5498277    0.2407518
  4926 1018.5495312    0.2407195
  4927 1018.5497275    0.2406896
  4928 1018.5492835    0.2406607
  4929 1018.5488976    0.2406317
  4930 1018.5478898    0.2406199
  4931 1018.5465479    0.2406222
  4932 1018.5465524    0.2405931
  4933 1018.5459155    0.2405684
  4934 1018.5460716    0.2405398
  4935 1018.5469351    0.2405279
  4936 1018.5476647    0.2405053
  4937 1018.5483957    0.2404814
  4938 1018.5495672    0.2404778
  4939 1018.5497325    0.2404453
  4940 1018.5500110    0.2404129
  4941 1018.5489980    0.2404047
  4942 1018.5493486    0.2403795
  4943 1018.5500517    0.2403550
  4944 1018.5498148    0.2403298
  4945 1018.5500546    0.2403017
  4946 1018.5497841    0.2402696
  4947 1018.5500981    0.2402416
  4948 1018.5509530    0.2402236
  4949 1018.5511186    0.2401962
  4950 1018.5509786    0.2401652
  4951 1018.5509232    0.2401330
  4952 1018.5512439    0.2401051
  4953 1018.5517701    0.2400768
  4954 1018.5524638    0.2400524
  4955 1018.5529742    0.2400263
  4956 1018.5536638    0.2400017
  4957 1018.5540023    0.2399724
  4958 1018.5546067    0.2399456
  4959 1018.5557537    0.2399359
  4960 1018.5568601    0.2399269
  4961 1018.5565033    0.2398971
  4962 1018.5550104    0.2399176
  4963 1018.5529772    0.2399598
  4964 1018.5511253    0.2399893
  4965 1018.5497414    0.2400047
  4966 1018.5504351    0.2399803
  4967 1018.5511422    0.2399562
  4968 1018.5518685    0.2399366
  4969 1018.5521159    0.2399079
  4970 1018.5527585    0.2398828
  4971 1018.5534273    0.2398581
  4972 1018.5532909    0.2398267
  4973 1018.5535186    0.2397948
  4974 1018.5540144    0.2397662
  4975 1018.5553404    0.2397656
  4976 1018.5556289    0.2397346
  4977 1018.5553080    0.2397094
  4978 1018.5553151    0.2396871
  4979 1018.5550549    0.2396637
  4980 1018.5550132    0.2396471
  4981 1018.5555605    0.2396284
  4982 1018.5560253    0.2396021
  4983 1018.5567063    0.2395776
  4984 1018.5575884    0.2395591
  4985 1018.5586892    0.2395504
  4986 1018.5594171    0.2395272
  4987 1018.5606200    0.2395220
  4988 1018.5595350    0.2395269
  4989 1018.5579650    0.2395439
  4990 1018.5575307    0.2395172
  4991 1018.5582108    0.2394961
  4992 1018.5575687    0.2394724
  4993 1018.5571056    0.2394444
  4994 1018.5568466    0.2394168
  4995 1018.5563691    0.2393893
  4996 1018.5542797    0.2394662
  4997 1018.5530483    0.2394657
  4998 1018.5523974    0.2394424
  4999 1018.5534633    0.2394367
  5000 1018.5545686    0.2394291
  5001 1018.5545233    0.2394130
  5002 1018.5539909    0.2393918
  5003 1018.5551527    0.2393840
  5004 1018.5561444    0.2393679
  5005 1018.5564708    0.2393412
  5006 1018.5574050    0.2393234
  5007 1018.5585503    0.2393156
  5008 1018.5594726    0.2393051
  5009 1018.5599812    0.2392804
  5010 1018.5602980    0.2392563
  5011 1018.5591997    0.2392540
  5012 1018.5588690    0.2392232
  5013 1018.5589069    0.2391905
  5014 1018.5590905    0.2391587
  5015 1018.5600927    0.2391456
  5016 1018.5608993    0.2391253
  5017 1018.5615650    0.2391009
  5018 1018.5621461    0.2390751
  5019 1018.5629201    0.2390538
  5020 1018.5636364    0.2390307
  5021 1018.5642096    0.2390070
  5022 1018.5651369    0.2389893
  5023 1018.5655129    0.2389630
  5024 1018.5664875    0.2389465
  5025 1018.5670565    0.2389253
  5026 1018.5664084    0.2389046
  5027 1018.5664474    0.2388721
  5028 1018.5664881    0.2388397
  5029 1018.5671454    0.2388300
  5030 1018.5681819    0.2388166
  5031 1018.5690632    0.2387978
  5032 1018.5703211    0.2387959
  5033 1018.5696049    0.2387758
  5034 1018.5680956    0.2387884
  5035 1018.5663734    0.2388130
  5036 1018.5656674    0.2387921
  5037 1018.5642799    0.2387966
  5038 1018.5637660    0.2387799
  5039 1018.5643108    0.2387527
  5040 1018.5647525    0.2387253
  5041 1018.5657227    0.2387089
  5042 1018.5670418    0.2387086
  5043 1018.5676901    0.2386847
  5044 1018.5676236    0.2386519
  5045 1018.5672417    0.2386286
  5046 1018.5664659    0.2386068
  5047 1018.5654829    0.2385929
  5048 1018.5654109    0.2385638
  5049 1018.5654849    0.2385321
  5050 1018.5651285    0.2385025
  5051 1018.5656198    0.2384785
  5052 1018.5668463    0.2384741
  5053 1018.5672581    0.2384474
  5054 1018.5673979    0.2384157
  5055 1018.5671505    0.2383884
  5056 1018.5679539    0.2383706
  5057 1018.5690796    0.2383651
  5058 1018.5688730    0.2383379
  5059 1018.5687513    0.2383104
  5060 1018.5698657    0.2383046
  5061 1018.5688003    0.2382940
  5062 1018.5687788    0.2382622
  5063 1018.5685484    0.2382319
  5064 1018.5691274    0.2382096
  5065 1018.5702917    0.2382049
  5066 1018.5706601    0.2381751
  5067 1018.5699092    0.2381545
  5068 1018.5679849    0.2381935
  5069 1018.5658666    0.2382468
  5070 1018.5654190    0.2382254
  5071 1018.5659362    0.2381979
  5072 1018.5664183    0.2381696
  5073 1018.5667663    0.2381390
  5074 1018.5675428    0.2381181
  5075 1018.5681952    0.2380955
  5076 1018.5691370    0.2380804
  5077 1018.5699049    0.2380594
  5078 1018.5705059    0.2380343
  5079 1018.5705309    0.2380056
  5080 1018.5703687    0.2379767
  5081 1018.5689260    0.2379846
  5082 1018.5686538    0.2379583
  5083 1018.5694937    0.2379392
  5084 1018.5697176    0.2379145
  5085 1018.5699593    0.2378900
  5086 1018.5710630    0.2378830
  5087 1018.5716984    0.2378593
  5088 1018.5717787    0.2378296
  5089 1018.5716239    0.2377993
  5090 1018.5712429    0.2377703
  5091 1018.5713200    0.2377387
  5092 1018.5715935    0.2377090
  5093 1018.5726657    0.2377008
  5094 1018.5719588    0.2376790
  5095 1018.5709313    0.2376759
  5096 1018.5691596    0.2377165
  5097 1018.5684648    0.2376996
  5098 1018.5656442    0.2378168
  5099 1018.5644918    0.2378134
  5100 1018.5633500    0.2378133
  5101 1018.5630953    0.2377996
  5102 1018.5643698    0.2377982
  5103 1018.5644940    0.2377685
  5104 1018.5653640    0.2377594
  5105 1018.5661931    0.2377404
  5106 1018.5668796    0.2377215
  5107 1018.5663560    0.2376984
  5108 1018.5666131    0.2376757
  5109 1018.5680709    0.2376828
  5110 1018.5689457    0.2376648
  5111 1018.5687898    0.2376348
  5112 1018.5682835    0.2376103
  5113 1018.5684534    0.2375796
  5114 1018.5680404    0.2375522
  5115 1018.5686672    0.2375285
  5116 1018.5696499    0.2375167
  5117 1018.5704556    0.2375036
  5118 1018.5704168    0.2374722
  5119 1018.5713203    0.2374597
  5120 1018.5719895    0.2374402
  5121 1018.5721138    0.2374092
  5122 1018.5719663    0.2373926
  5123 1018.5720679    0.2373686
  5124 1018.5726755    0.2373463
  5125 1018.5731625    0.2373205
  5126 1018.5731826    0.2372891
  5127 1018.5725795    0.2372804
  5128 1018.5735744    0.2372676
  5129 1018.5731618    0.2372414
  5130 1018.5726419    0.2372216
  5131 1018.5712718    0.2372250
  5132 1018.5707472    0.2372088
  5133 1018.5712150    0.2371849
  5134 1018.5707287    0.2371586
  5135 1018.5709722    0.2371396
  5136 1018.5720583    0.2371302
  5137 1018.5726846    0.2371064
  5138 1018.5727202    0.2370756
  5139 1018.5725436    0.2370464
  5140 1018.5725077    0.2370196
  5141 1018.5733678    0.2370022
  5142 1018.5734245    0.2369747
  5143 1018.5713077    0.2370310
  5144 1018.5718908    0.2370109
  5145 1018.5725849    0.2369889
  5146 1018.5728579    0.2369605
  5147 1018.5728994    0.2369293
  5148 1018.5726458    0.2369043
  5149 1018.5722099    0.2368843
  5150 1018.5728033    0.2368671
  5151 1018.5727729    0.2368416
  5152 1018.5735290    0.2368242
  5153 1018.5742376    0.2368026
  5154 1018.5754269    0.2367983
  5155 1018.5766205    0.2367941
  5156 1018.5775126    0.2367771
  5157 1018.5774356    0.2367462
  5158 1018.5773866    0.2367150
  5159 1018.5782913    0.2366984
  5160 1018.5784541    0.2366719
  5161 1018.5779060    0.2366468
  5162 1018.5781759    0.2366326
  5163 1018.5790330    0.2366156
  5164 1018.5800890    0.2366061
  5165 1018.5812213    0.2365993
  5166 1018.5822542    0.2365886
  5167 1018.5824887    0.2365614
  5168 1018.5809013    0.2365841
  5169 1018.5796064    0.2366121
  5170 1018.5786196    0.2366029
  5171 1018.5780441    0.2365834
  5172 1018.5792484    0.2365824
  5173 1018.5798464    0.2365587
  5174 1018.5795406    0.2365329
  5175 1018.5793731    0.2365049
  5176 1018.5787296    0.2364843
  5177 1018.5776720    0.2364751
  5178 1018.5771936    0.2364501
  5179 1018.5759239    0.2364508
  5180 1018.5744141    0.2364651
  5181 1018.5732084    0.2364630
  5182 1018.5722178    0.2364510
  5183 1018.5712479    0.2364390
  5184 1018.5703795    0.2364260
  5185 1018.5697851    0.2364034
  5186 1018.5686744    0.2364197
  5187 1018.5671256    0.2364387
  5188 1018.5670569    0.2364164
  5189 1018.5672882    0.2363899
  5190 1018.5671285    0.2363611
  5191 1018.5655698    0.2363764
  5192 1018.5643294    0.2363763
  5193 1018.5631005    0.2363761
  5194 1018.5613687    0.2364103
  5195 1018.5606198    0.2363947
  5196 1018.5601553    0.2363682
  5197 1018.5606952    0.2363482
  5198 1018.5618453    0.2363427
  5199 1018.5617416    0.2363136
  5200 1018.5599757    0.2363521
  5201 1018.5572489    0.2364703
  5202 1018.5566218    0.2364665
  5203 1018.5573281    0.2364453
  5204 1018.5582441    0.2364320
  5205 1018.5588475    0.2364102
  5206 1018.5598009    0.2363983
  5207 1018.5588292    0.2363917
  5208 1018.5586381    0.2363609
  5209 1018.5574036    0.2363622
  5210 1018.5570830    0.2363335
  5211 1018.5574697    0.2363062
  5212 1018.5580814    0.2362828
  5213 1018.5592981    0.2362812
  5214 1018.5587297    0.2362622
  5215 1018.5574563    0.2362668
  5216 1018.5572121    0.2362385
  5217 1018.5569093    0.2362102
  5218 1018.5566460    0.2361806
  5219 1018.5570497    0.2361533
  5220 1018.5578097    0.2361345
  5221 1018.5588793    0.2361256
  5222 1018.5592633    0.2361016
  5223 1018.5579812    0.2361140
  5224 1018.5575311    0.2361006
  5225 1018.5578314    0.2360715
  5226 1018.5584106    0.2360493
  5227 1018.5587218    0.2360207
  5228 1018.5593981    0.2360013
  5229 1018.5591633    0.2359749
  5230 1018.5578976    0.2359760
  5231 1018.5579207    0.2359475
  5232 1018.5584962    0.2359254
  5233 1018.5595987    0.2359183
  5234 1018.5602662    0.2358965
  5235 1018.5608107    0.2358727
  5236 1018.5604979    0.2358446
  5237 1018.5600412    0.2358241
  5238 1018.5574275    0.2359297
  5239 1018.5557058    0.2359583
  5240 1018.5542337    0.2359754
  5241 1018.5530756    0.2359699
  5242 1018.5527445    0.2359460
  5243 1018.5526294    0.2359195
  5244 1018.5538429    0.2359181
  5245 1018.5549741    0.2359123
  5246 1018.5548201    0.2359020
  5247 1018.5544137    0.2358756
  5248 1018.5536110    0.2358620
  5249 1018.5533934    0.2358386
  5250 1018.5527387    0.2358177
  5251 1018.5523220    0.2357996
  5252 1018.5517793    0.2357865
  5253 1018.5514666    0.2357622
  5254 1018.5520288    0.2357395
  5255 1018.5531569    0.2357353
  5256 1018.5539281    0.2357180
  5257 1018.5551174    0.2357151
  5258 1018.5557578    0.2356929
  5259 1018.5560713    0.2356652
  5260 1018.5565851    0.2356424
  5261 1018.5577751    0.2356420
  5262 1018.5592031    0.2356498
  5263 1018.5600941    0.2356348
  5264 1018.5605143    0.2356119
  5265 1018.5614279    0.2355966
  5266 1018.5622480    0.2355789
  5267 1018.5633995    0.2355745
  5268 1018.5645154    0.2355685
  5269 1018.5649605    0.2355416
  5270 1018.5652960    0.2355191
  5271 1018.5663962    0.2355123
  5272 1018.5676368    0.2355118
  5273 1018.5688624    0.2355106
  5274 1018.5699200    0.2355020
  5275 1018.5704705    0.2354801
  5276 1018.5713040    0.2354631
  5277 1018.5719841    0.2354421
  5278 1018.5724140    0.2354169
  5279 1018.5725933    0.2353923
  5280 1018.5725762    0.2353622
  5281 1018.5724761    0.2353335
  5282 1018.5732708    0.2353161
  5283 1018.5747053    0.2353245
  5284 1018.5760661    0.2353295
  5285 1018.5770071    0.2353158
  5286 1018.5784395    0.2353241
  5287 1018.5798711    0.2353323
  5288 1018.5805238    0.2353132
  5289 1018.5807891    0.2352843
  5290 1018.5815172    0.2352646
  5291 1018.5808267    0.2352514
  5292 1018.5795517    0.2352542
  5293 1018.5776246    0.2353138
  5294 1018.5760369    0.2353381
  5295 1018.5749181    0.2353423
  5296 1018.5742808    0.2353213
  5297 1018.5731678    0.2353152
  5298 1018.5727504    0.2352907
  5299 1018.5718347    0.2352822
  5300 1018.5726395    0.2352673
  5301 1018.5738932    0.2352677
  5302 1018.5746581    0.2352524
  5303 1018.5744917    0.2352229
  5304 1018.5737056    0.2352091
  5305 1018.5741377    0.2351869
  5306 1018.5753957    0.2351875
  5307 1018.5763021    0.2351753
  5308 1018.5763424    0.2351498
  5309 1018.5751667    0.2351471
  5310 1018.5738063    0.2351603
  5311 1018.5727646    0.2351588
  5312 1018.5727219    0.2351310
  5313 1018.5726955    0.2351032
  5314 1018.5727310    0.2350802
  5315 1018.5732367    0.2350585
  5316 1018.5734717    0.2350335
  5317 1018.5736819    0.2350065
  5318 1018.5737124    0.2349784
  5319 1018.5745452    0.2349623
  5320 1018.5754094    0.2349478
  5321 1018.5756776    0.2349199
  5322 1018.5754725    0.2348924
  5323 1018.5755632    0.2348655
  5324 1018.5750968    0.2348429
  5325 1018.5738886    0.2348428
  5326 1018.5723382    0.2348615
  5327 1018.5721782    0.2348357
  5328 1018.5715961    0.2348185
  5329 1018.5721097    0.2347956
  5330 1018.5725154    0.2347694
  5331 1018.5720522    0.2347456
  5332 1018.5711007    0.2347343
  5333 1018.5702160    0.2347229
  5334 1018.5684095    0.2347593
  5335 1018.5669643    0.2347718
  5336 1018.5655459    0.2347814
  5337 1018.5637931    0.2348126
  5338 1018.5636305    0.2348106
  5339 1018.5648138    0.2348083
  5340 1018.5659432    0.2348037
  5341 1018.5665046    0.2347842
  5342 1018.5667683    0.2347565
  5343 1018.5669321    0.2347295
  5344 1018.5671472    0.2347013
  5345 1018.5675891    0.2346779
  5346 1018.5672678    0.2346578
  5347 1018.5667216    0.2346361
  5348 1018.5664371    0.2346083
  5349 1018.5659813    0.2345880
  5350 1018.5661434    0.2345605
  5351 1018.5666679    0.2345373
  5352 1018.5665997    0.2345088
  5353 1018.5663130    0.2344838
  5354 1018.5660924    0.2344549
  5355 1018.5654983    0.2344320
  5356 1018.5633812    0.2344978
  5357 1018.5609484    0.2345874
  5358 1018.5604800    0.2345656
  5359 1018.5609101    0.2345394
  5360 1018.5622746    0.2345455
  5361 1018.5629210    0.2345352
  5362 1018.5623734    0.2345123
  5363 1018.5617499    0.2344962
  5364 1018.5617842    0.2344717
  5365 1018.5613397    0.2344487
  5366 1018.5600476    0.2344546
  5367 1018.5590318    0.2344504
  5368 1018.5583221    0.2344335
  5369 1018.5576800    0.2344135
  5370 1018.5581364    0.2343892
  5371 1018.5587636    0.2343737
  5372 1018.5584096    0.2343472
  5373 1018.5580955    0.2343228
  5374 1018.5580062    0.2342991
  5375 1018.5571954    0.2342827
  5376 1018.5559453    0.2342843
  5377 1018.5550338    0.2342724
  5378 1018.5551233    0.2342469
  5379 1018.5555927    0.2342248
  5380 1018.5565108    0.2342113
  5381 1018.5569065    0.2341878
  5382 1018.5561824    0.2341711
  5383 1018.5565326    0.2341445
  5384 1018.5566756    0.2341160
  5385 1018.5571923    0.2340931
  5386 1018.5577406    0.2340700
  5387 1018.5577556    0.2340410
  5388 1018.5578452    0.2340146
  5389 1018.5582885    0.2339901
  5390 1018.5580411    0.2339642
  5391 1018.5584719    0.2339397
  5392 1018.5592564    0.2339224
  5393 1018.5598782    0.2339052
  5394 1018.5595629    0.2338787
  5395 1018.5595173    0.2338521
  5396 1018.5592772    0.2338287
  5397 1018.5589690    0.2338068
  5398 1018.5587943    0.2337796
  5399 1018.5584796    0.2337527
  5400 1018.5585067    0.2337257
  5401 1018.5579626    0.2337030
  5402 1018.5581307    0.2336804
  5403 1018.5592765    0.2336775
  5404 1018.5601783    0.2336644
  5405 1018.5601639    0.2336373
  5406 1018.5593006    0.2336306
  5407 1018.5592014    0.2336039
  5408 1018.5593951    0.2335827
  5409 1018.5595805    0.2335564
  5410 1018.5594292    0.2335293
  5411 1018.5595935    0.2335149
  5412 1018.5601401    0.2334927
  5413 1018.5612211    0.2334899
  5414 1018.5625539    0.2334955
  5415 1018.5631596    0.2334761
  5416 1018.5634883    0.2334487
  5417 1018.5638882    0.2334224
  5418 1018.5641725    0.2333982
  5419 1018.5627022    0.2334210
  5420 1018.5610224    0.2334493
  5421 1018.5596297    0.2334671
  5422 1018.5599760    0.2334422
  5423 1018.5602906    0.2334185
  5424 1018.5603374    0.2333914
  5425 1018.5608668    0.2333683
  5426 1018.5618248    0.2333605
  5427 1018.5618615    0.2333320
  5428 1018.5619995    0.2333039
  5429 1018.5620550    0.2332767
  5430 1018.5620163    0.2332500
  5431 1018.5621679    0.2332248
  5432 1018.5624481    0.2332015
  5433 1018.5624750    0.2331736
  5434 1018.5617077    0.2331600
  5435 1018.5609764    0.2331435
  5436 1018.5609695    0.2331153
  5437 1018.5607818    0.2330899
  5438 1018.5606790    0.2330639
  5439 1018.5604326    0.2330411
  5440 1018.5605914    0.2330132
  5441 1018.5607196    0.2329860
  5442 1018.5611781    0.2329614
  5443 1018.5611200    0.2329365
  5444 1018.5615690    0.2329171
  5445 1018.5620913    0.2328992
  5446 1018.5621232    0.2328750
  5447 1018.5620041    0.2328484
  5448 1018.5617548    0.2328210
  5449 1018.5608326    0.2328163
  5450 1018.5612846    0.2327952
  5451 1018.5608767    0.2327781
  5452 1018.5603968    0.2327568
  5453 1018.5585059    0.2328026
  5454 1018.5583101    0.2327869
  5455 1018.5588288    0.2327639
  5456 1018.5598771    0.2327581
  5457 1018.5605676    0.2327393
  5458 1018.5610889    0.2327164
  5459 1018.5616368    0.2326951
  5460 1018.5623601    0.2326771
  5461 1018.5626125    0.2326499
  5462 1018.5630384    0.2326280
  5463 1018.5641004    0.2326222
  5464 1018.5649077    0.2326063
  5465 1018.5641427    0.2326046
  5466 1018.5633061    0.2325983
  5467 1018.5624527    0.2325856
  5468 1018.5614269    0.2325794
  5469 1018.5609126    0.2325565
  5470 1018.5607008    0.2325314
  5471 1018.5595281    0.2325318
  5472 1018.5587085    0.2325195
  5473 1018.5591462    0.2324967
  5474 1018.5591369    0.2324714
  5475 1018.5591452    0.2324439
  5476 1018.5599215    0.2324293
  5477 1018.5610445    0.2324280
  5478 1018.5617642    0.2324102
  5479 1018.5622297    0.2323862
  5480 1018.5628141    0.2323674
  5481 1018.5627842    0.2323392
  5482 1018.5626544    0.2323136
  5483 1018.5625443    0.2322852
  5484 1018.5633624    0.2322698
  5485 1018.5619634    0.2322850
  5486 1018.5594686    0.2323911
  5487 1018.5567545    0.2325106
  5488 1018.5547462    0.2325634
  5489 1018.5530374    0.2325962
  5490 1018.5527288    0.2325797
  5491 1018.5536662    0.2325686
  5492 1018.5544223    0.2325517
  5493 1018.5549341    0.2325309
  5494 1018.5548548    0.2325096
  5495 1018.5544280    0.2324906
  5496 1018.5551977    0.2324740
  5497 1018.5559845    0.2324579
  5498 1018.5564307    0.2324335
  5499 1018.5570743    0.2324151
  5500 1018.5572175    0.2323905
  5501 1018.5574021    0.2323633
  5502 1018.5573338    0.2323382
  5503 1018.5570627    0.2323122
  5504 1018.5572822    0.2322877
  5505 1018.5578826    0.2322672
  5506 1018.5584124    0.2322449
  5507 1018.5592144    0.2322309
  5508 1018.5603478    0.2322288
  5509 1018.5611923    0.2322142
  5510 1018.5621077    0.2322025
  5511 1018.5628312    0.2321874
  5512 1018.5639058    0.2321840
  5513 1018.5644291    0.2321617
  5514 1018.5653298    0.2321494
  5515 1018.5659073    0.2321304
  5516 1018.5655393    0.2321055
  5517 1018.5659422    0.2320830
  5518 1018.5654231    0.2320664
  5519 1018.5639716    0.2320810
  5520 1018.5627448    0.2320830
  5521 1018.5618428    0.2320739
  5522 1018.5620368    0.2320484
  5523 1018.5623753    0.2320260
  5524 1018.5630701    0.2320097
  5525 1018.5634748    0.2319864
  5526 1018.5632702    0.2319609
  5527 1018.5631736    0.2319327
  5528 1018.5628322    0.2319074
  5529 1018.5627396    0.2318796
  5530 1018.5635290    0.2318658
  5531 1018.5642421    0.2318516
  5532 1018.5643879    0.2318257
  5533 1018.5638805    0.2318052
  5534 1018.5626614    0.2318093
  5535 1018.5624976    0.2317840
  5536 1018.5625213    0.2317580
  5537 1018.5621030    0.2317360
  5538 1018.5620495    0.2317115
  5539 1018.5624882    0.2316905
  5540 1018.5629941    0.2316693
  5541 1018.5638283    0.2316548
  5542 1018.5642350    0.2316300
  5543 1018.5642691    0.2316025
  5544 1018.5637839    0.2315843
  5545 1018.5628712    0.2315780
  5546 1018.5626110    0.2315548
  5547 1018.5627126    0.2315277
  5548 1018.5635138    0.2315160
  5549 1018.5641679    0.2314979
  5550 1018.5644563    0.2314730
  5551 1018.5653059    0.2314590
  5552 1018.5648593    0.2314604
  5553 1018.5642615    0.2314454
  5554 1018.5649334    0.2314307
  5555 1018.5654940    0.2314097
  5556 1018.5659798    0.2313882
  5557 1018.5666197    0.2313692
  5558 1018.5677309    0.2313668
  5559 1018.5686726    0.2313594
  5560 1018.5692862    0.2313403
  5561 1018.5695632    0.2313166
  5562 1018.5698676    0.2312905
  5563 1018.5700714    0.2312661
  5564 1018.5703322    0.2312401
  5565 1018.5706819    0.2312168
  5566 1018.5715209    0.2312054
  5567 1018.5713228    0.2311814
  5568 1018.5716504    0.2311674
  5569 1018.5722767    0.2311481
  5570 1018.5730069    0.2311314
  5571 1018.5736851    0.2311145
  5572 1018.5744995    0.2311025
  5573 1018.5746845    0.2310759
  5574 1018.5746092    0.2310489
  5575 1018.5750989    0.2310272
  5576 1018.5757120    0.2310089
  5577 1018.5757645    0.2309829
  5578 1018.5762084    0.2309602
  5579 1018.5762893    0.2309387
  5580 1018.5756059    0.2309238
  5581 1018.5749507    0.2309052
  5582 1018.5740171    0.2308961
  5583 1018.5729366    0.2308923
  5584 1018.5724682    0.2308727
  5585 1018.5724950    0.2308470
  5586 1018.5725839    0.2308208
  5587 1018.5733873    0.2308060
  5588 1018.5743121    0.2307991
  5589 1018.5745150    0.2307738
  5590 1018.5739873    0.2307531
  5591 1018.5731445    0.2307411
  5592 1018.5727493    0.2307192
  5593 1018.5724867    0.2306951
  5594 1018.5729849    0.2306732
  5595 1018.5734388    0.2306501
  5596 1018.5734033    0.2306237
  5597 1018.5726454    0.2306094
  5598 1018.5724202    0.2305848
  5599 1018.5722713    0.2305600
  5600 1018.5729595    0.2305528
  5601 1018.5740244    0.2305490
  5602 1018.5724647    0.2305946
  5603 1018.5710929    0.2306170
  5604 1018.5710780    0.2305898
  5605 1018.5719376    0.2305792
  5606 1018.5724632    0.2305592
  5607 1018.5728123    0.2305349
  5608 1018.5719567    0.2305249
  5609 1018.5707929    0.2305268
  5610 1018.5703226    0.2305043
  5611 1018.5706505    0.2304804
  5612 1018.5710880    0.2304585
  5613 1018.5712828    0.2304347
  5614 1018.5714317    0.2304083
  5615 1018.5723057    0.2304016
