  5001  934.8872362    0.6507944
  5002  934.8897453    0.6507087
  5003  934.8904482    0.6506201
  5004  934.8949304    0.6505497
  5005  934.8961096    0.6504654
  5006  934.8937136    0.6503794
  5007  934.8911645    0.6502935
  5008  934.8824470    0.6502847
  5009  934.8711131    0.6503161
  5010  934.8698980    0.6502354
  5011  934.8728368    0.6501515
  5012  934.8740843    0.6500626
  5013  934.8743547    0.6499753
  5014  934.8833324    0.6499627
  5015  934.8957018    0.6500103
  5016  934.9081672    0.6500604
  5017  934.9130765    0.6499915
  5018  934.9181848    0.6499247
  5019  934.9208957    0.6498420
  5020  934.9217222    0.6497514
  5021  934.9220835    0.6496606
  5022  934.9275264    0.6495983
  5023  934.9363855    0.6495801
  5024  934.9470238    0.6495939
  5025  934.9564993    0.6495889
  5026  934.9616665    0.6495235
  5027  934.9695543    0.6494915
  5028  934.9791111    0.6494843
  5029  934.9924302    0.6495546
  5030  935.0024765    0.6495584
  5031  935.0089533    0.6495058
  5032  935.0119258    0.6494350
  5033  935.0104642    0.6493530
  5034  935.0151619    0.6492835
  5035  935.0258801    0.6492980
  5036  935.0352902    0.6492883
  5037  935.0464003    0.6493131
  5038  935.0579310    0.6493446
  5039  935.0665346    0.6493243
  5040  935.0718299    0.6492594
  5041  935.0790652    0.6492174
  5042  935.0836889    0.6491479
  5043  935.0848896    0.6490590
  5044  935.0842799    0.6489733
  5045  935.0778279    0.6489222
  5046  935.0674038    0.6489363
  5047  935.0565577    0.6489534
  5048  935.0538106    0.6488770
  5049  935.0546036    0.6487877
  5050  935.0571735    0.6487027
  5051  935.0620242    0.6486348
  5052  935.0651554    0.6485554
  5053  935.0696504    0.6484847
  5054  935.0708205    0.6483998
  5055  935.0681761    0.6483170
  5056  935.0667958    0.6482376
  5057  935.0714563    0.6481677
  5058  935.0769702    0.6481051
  5059  935.0808901    0.6480301
  5060  935.0814438    0.6479402
  5061  935.0821893    0.6478504
  5062  935.0810837    0.6477621
  5063  935.0789896    0.6476771
  5064  935.0729209    0.6476220
  5065  935.0690738    0.6475496
  5066  935.0687179    0.6474630
  5067  935.0716187    0.6473824
  5068  935.0727506    0.6472937
  5069  935.0714979    0.6472063
  5070  935.0713020    0.6471167
  5071  935.0689594    0.6470331
  5072  935.0633690    0.6469735
  5073  935.0575612    0.6469166
  5074  935.0554533    0.6468320
  5075  935.0585331    0.6467533
  5076  935.0636600    0.6466899
  5077  935.0617372    0.6466050
  5078  935.0595394    0.6465208
  5079  935.0595937    0.6464342
  5080  935.0535274    0.6463810
  5081  935.0490930    0.6463124
  5082  935.0454640    0.6462366
  5083  935.0464505    0.6461501
  5084  935.0525882    0.6460961
  5085  935.0582237    0.6460367
  5086  935.0634479    0.6459745
  5087  935.0698634    0.6459257
  5088  935.0729275    0.6458480
  5089  935.0791441    0.6457954
  5090  935.0831292    0.6457219
  5091  935.0883525    0.6456585
  5092  935.0891871    0.6455801
  5093  935.0891272    0.6454962
  5094  935.0938659    0.6454298
  5095  935.1002170    0.6453784
  5096  935.1038037    0.6453063
  5097  935.1075936    0.6452320
  5098  935.1107999    0.6451532
  5099  935.1109036    0.6450653
  5100  935.1103033    0.6449779
  5101  935.1120683    0.6448925
  5102  935.1150433    0.6448145
  5103  935.1166556    0.6447294
  5104  935.1185244    0.6446451
  5105  935.1193193    0.6445598
  5106  935.1256450    0.6445103
  5107  935.1316651    0.6444559
  5108  935.1413886    0.6444571
  5109  935.1493433    0.6444304
  5110  935.1510953    0.6443460
  5111  935.1557724    0.6442780
  5112  935.1617154    0.6442281
  5113  935.1689460    0.6441902
  5114  935.1755357    0.6441472
  5115  935.1837687    0.6441227
  5116  935.1931482    0.6441224
  5117  935.1980575    0.6440580
  5118  935.2016180    0.6439831
  5119  935.2031688    0.6438981
  5120  935.2077508    0.6438301
  5121  935.2087622    0.6437530
  5122  935.2090055    0.6436661
  5123  935.2113906    0.6435836
  5124  935.2100933    0.6434981
  5125  935.2122577    0.6434156
  5126  935.2176680    0.6433575
  5127  935.2228712    0.6432948
  5128  935.2237999    0.6432106
  5129  935.2253304    0.6431267
  5130  935.2235680    0.6430432
  5131  935.2192426    0.6429775
  5132  935.2146839    0.6429103
  5133  935.2051049    0.6429107
  5134  935.1937727    0.6429457
  5135  935.1823224    0.6429880
  5136  935.1750264    0.6429557
  5137  935.1683877    0.6429098
  5138  935.1653562    0.6428326
  5139  935.1699439    0.6427679
  5140  935.1757335    0.6427123
  5141  935.1768174    0.6426280
  5142  935.1763498    0.6425404
  5143  935.1770393    0.6424538
  5144  935.1785209    0.6423699
  5145  935.1746765    0.6423024
  5146  935.1712628    0.6422266
  5147  935.1630167    0.6422097
  5148  935.1591036    0.6421589
  5149  935.1644083    0.6420996
  5150  935.1683573    0.6420308
  5151  935.1735776    0.6419721
  5152  935.1757711    0.6418895
  5153  935.1744035    0.6418066
  5154  935.1749507    0.6417199
  5155  935.1726906    0.6416430
  5156  935.1683709    0.6415790
  5157  935.1669111    0.6414960
  5158  935.1634292    0.6414278
  5159  935.1545471    0.6414164
  5160  935.1434574    0.6414487
  5161  935.1297192    0.6415458
  5162  935.1256073    0.6414814
  5163  935.1260748    0.6413969
  5164  935.1279269    0.6413151
  5165  935.1347607    0.6412724
  5166  935.1392510    0.6412070
  5167  935.1424592    0.6411315
  5168  935.1450174    0.6410530
  5169  935.1495296    0.6409859
  5170  935.1529248    0.6409106
  5171  935.1572231    0.6408415
  5172  935.1580583    0.6407585
  5173  935.1625451    0.6406934
  5174  935.1668628    0.6406287
  5175  935.1657807    0.6405440
  5176  935.1644897    0.6404645
  5177  935.1598678    0.6404011
  5178  935.1551789    0.6403382
  5179  935.1530291    0.6402611
  5180  935.1528913    0.6401756
  5181  935.1538897    0.6400906
  5182  935.1562863    0.6400108
  5183  935.1564985    0.6399446
  5184  935.1594316    0.6398776
  5185  935.1631039    0.6398045
  5186  935.1637206    0.6397191
  5187  935.1655058    0.6396375
  5188  935.1692316    0.6395655
  5189  935.1746029    0.6395095
  5190  935.1803978    0.6394569
  5191  935.1825581    0.6393784
  5192  935.1772828    0.6393212
  5193  935.1701143    0.6392854
  5194  935.1642772    0.6392330
  5195  935.1592628    0.6391734
  5196  935.1492538    0.6391901
  5197  935.1450684    0.6391213
  5198  935.1424202    0.6390431
  5199  935.1366580    0.6389916
  5200  935.1259011    0.6390194
  5201  935.1130165    0.6391034
  5202  935.1016364    0.6391578
  5203  935.0953832    0.6391114
  5204  935.0903413    0.6390576
  5205  935.0893911    0.6389739
  5206  935.0879072    0.6388913
  5207  935.0868260    0.6388072
  5208  935.0866785    0.6387279
  5209  935.0821359    0.6386622
  5210  935.0785294    0.6385928
  5211  935.0760302    0.6385164
  5212  935.0760210    0.6384362
  5213  935.0715303    0.6383752
  5214  935.0674701    0.6383079
  5215  935.0656075    0.6382296
  5216  935.0650985    0.6381478
  5217  935.0655378    0.6380648
  5218  935.0710925    0.6380101
  5219  935.0746357    0.6379391
  5220  935.0766183    0.6378610
  5221  935.0804418    0.6377941
  5222  935.0794111    0.6377119
  5223  935.0763008    0.6376401
  5224  935.0754017    0.6375570
  5225  935.0785536    0.6374826
  5226  935.0750623    0.6374116
  5227  935.0737601    0.6373299
  5228  935.0739313    0.6372455
  5229  935.0738536    0.6371638
  5230  935.0741673    0.6370811
  5231  935.0755545    0.6370034
  5232  935.0812519    0.6369522
  5233  935.0912371    0.6369658
  5234  935.1034606    0.6370265
  5235  935.1141510    0.6370532
  5236  935.1236868    0.6370585
  5237  935.1333262    0.6370645
  5238  935.1407127    0.6370337
  5239  935.1455587    0.6369730
  5240  935.1459973    0.6368934
  5241  935.1445940    0.6368116
  5242  935.1420823    0.6367400
  5243  935.1415351    0.6366572
  5244  935.1429092    0.6365752
  5245  935.1483808    0.6365215
  5246  935.1513663    0.6364460
  5247  935.1558687    0.6363817
  5248  935.1635155    0.6363574
  5249  935.1710680    0.6363294
  5250  935.1775659    0.6362922
  5251  935.1878475    0.6363108
  5252  935.1978124    0.6363241
  5253  935.2056632    0.6363019
  5254  935.2157768    0.6363175
  5255  935.2225055    0.6362786
  5256  935.2308163    0.6362621
  5257  935.2407213    0.6362730
  5258  935.2480165    0.6362417
  5259  935.2552998    0.6362104
  5260  935.2621340    0.6361745
  5261  935.2676926    0.6361226
  5262  935.2685040    0.6360445
  5263  935.2627940    0.6359955
  5264  935.2614851    0.6359201
  5265  935.2627591    0.6358394
  5266  935.2657127    0.6357664
  5267  935.2651473    0.6356837
  5268  935.2657654    0.6356017
  5269  935.2606713    0.6355517
  5270  935.2597613    0.6354686
  5271  935.2579883    0.6353900
  5272  935.2568871    0.6353127
  5273  935.2534540    0.6352432
  5274  935.2519809    0.6351670
  5275  935.2452026    0.6351314
  5276  935.2393512    0.6350841
  5277  935.2352910    0.6350191
  5278  935.2331313    0.6349411
  5279  935.2253787    0.6349250
  5280  935.2143053    0.6349633
  5281  935.1993340    0.6350994
  5282  935.1820941    0.6353125
  5283  935.1716273    0.6353438
  5284  935.1686068    0.6352704
  5285  935.1644211    0.6352053
  5286  935.1591057    0.6351549
  5287  935.1533715    0.6351050
  5288  935.1490338    0.6350414
  5289  935.1412420    0.6350198
  5290  935.1355989    0.6349732
  5291  935.1336481    0.6348957
  5292  935.1371741    0.6348260
  5293  935.1389887    0.6347476
  5294  935.1415224    0.6346785
  5295  935.1421375    0.6345990
  5296  935.1468235    0.6345383
  5297  935.1530113    0.6344932
  5298  935.1563370    0.6344232
  5299  935.1555425    0.6343463
  5300  935.1557821    0.6342637
  5301  935.1542573    0.6341834
  5302  935.1513803    0.6341132
  5303  935.1448162    0.6340738
  5304  935.1348260    0.6340937
  5305  935.1328331    0.6340186
  5306  935.1300273    0.6339501
  5307  935.1300862    0.6338764
  5308  935.1260730    0.6338189
  5309  935.1185177    0.6337943
  5310  935.1120178    0.6337556
  5311  935.1135098    0.6336791
  5312  935.1164218    0.6336057
  5313  935.1181631    0.6335275
  5314  935.1172575    0.6334460
  5315  935.1150296    0.6333700
  5316  935.1099382    0.6333132
  5317  935.1039958    0.6332689
  5318  935.0961991    0.6332504
  5319  935.0876266    0.6332518
  5320  935.0863529    0.6331720
  5321  935.0835755    0.6330978
  5322  935.0760774    0.6330753
  5323  935.0745681    0.6330055
  5324  935.0808964    0.6329636
  5325  935.0882829    0.6329371
  5326  935.0981370    0.6329519
  5327  935.1055709    0.6329275
  5328  935.1119984    0.6328874
  5329  935.1172228    0.6328338
  5330  935.1204198    0.6327627
  5331  935.1249564    0.6327021
  5332  935.1328194    0.6326827
  5333  935.1407968    0.6326637
  5334  935.1440532    0.6325930
  5335  935.1456605    0.6325157
  5336  935.1491554    0.6324475
  5337  935.1495481    0.6323673
  5338  935.1506144    0.6322878
  5339  935.1453967    0.6322381
  5340  935.1368688    0.6322311
  5341  935.1295178    0.6322045
  5342  935.1239125    0.6321664
  5343  935.1180817    0.6321231
  5344  935.1144527    0.6320581
  5345  935.1159620    0.6319794
  5346  935.1086973    0.6319634
  5347  935.0964299    0.6320312
  5348  935.0904096    0.6319905
  5349  935.0914960    0.6319117
  5350  935.0924540    0.6318318
  5351  935.0940821    0.6317538
  5352  935.0968032    0.6316806
  5353  935.0976751    0.6316009
  5354  935.0990752    0.6315231
  5355  935.1026573    0.6314551
  5356  935.1049118    0.6313801
  5357  935.1095789    0.6313208
  5358  935.1125972    0.6312520
  5359  935.1143763    0.6311757
  5360  935.1121969    0.6311059
  5361  935.1050982    0.6310791
  5362  935.0941010    0.6311198
  5363  935.0878659    0.6310863
  5364  935.0897686    0.6310125
  5365  935.0895322    0.6309323
  5366  935.0910693    0.6308611
  5367  935.0954083    0.6307997
  5368  935.0976050    0.6307288
  5369  935.1046182    0.6306972
  5370  935.1107318    0.6306548
  5371  935.1130933    0.6305797
  5372  935.1132149    0.6305017
  5373  935.1153292    0.6304275
  5374  935.1227821    0.6304021
  5375  935.1288975    0.6303592
  5376  935.1298983    0.6302838
  5377  935.1235584    0.6302471
  5378  935.1172001    0.6302084
  5379  935.1092498    0.6301953
  5380  935.1072840    0.6301204
  5381  935.1079340    0.6300463
  5382  935.1104745    0.6299748
  5383  935.1129163    0.6299048
  5384  935.1133203    0.6298288
  5385  935.1178945    0.6297705
  5386  935.1220396    0.6297087
  5387  935.1265696    0.6296488
  5388  935.1332999    0.6296139
  5389  935.1344963    0.6295427
  5390  935.1315496    0.6294743
  5391  935.1347916    0.6294054
  5392  935.1384198    0.6293407
  5393  935.1461192    0.6293219
  5394  935.1543487    0.6293118
  5395  935.1605874    0.6292751
  5396  935.1663958    0.6292303
  5397  935.1713729    0.6291767
  5398  935.1747943    0.6291092
  5399  935.1823401    0.6290906
  5400  935.1906062    0.6290796
  5401  935.1965491    0.6290353
  5402  935.2016817    0.6289833
  5403  935.2039124    0.6289087
  5404  935.2052756    0.6288315
  5405  935.2024415    0.6287604
  5406  935.2011941    0.6286825
  5407  935.1984986    0.6286126
  5408  935.1964918    0.6285376
  5409  935.1921637    0.6284816
  5410  935.1898210    0.6284117
  5411  935.1912703    0.6283374
  5412  935.1921033    0.6282643
  5413  935.1932706    0.6281862
  5414  935.1950276    0.6281103
  5415  935.1958028    0.6280323
  5416  935.1973151    0.6279602
  5417  935.1966965    0.6278813
  5418  935.1948045    0.6278057
  5419  935.1950839    0.6277271
  5420  935.1942551    0.6276531
  5421  935.1906447    0.6275878
  5422  935.1831020    0.6275673
  5423  935.1733546    0.6275850
  5424  935.1657666    0.6275683
  5425  935.1592825    0.6275344
  5426  935.1545257    0.6274795
  5427  935.1566906    0.6274109
  5428  935.1596645    0.6273475
  5429  935.1558605    0.6272843
  5430  935.1546524    0.6272077
  5431  935.1574063    0.6271371
  5432  935.1594008    0.6270626
  5433  935.1552688    0.6270095
  5434  935.1461240    0.6270151
  5435  935.1401586    0.6269764
  5436  935.1365264    0.6269109
  5437  935.1330384    0.6268482
  5438  935.1247877    0.6268400
  5439  935.1213877    0.6267789
  5440  935.1143178    0.6267592
  5441  935.1107196    0.6266958
  5442  935.1129163    0.6266250
  5443  935.1189440    0.6265854
  5444  935.1234767    0.6265277
  5445  935.1271701    0.6264650
  5446  935.1319736    0.6264096
  5447  935.1345052    0.6263377
  5448  935.1347305    0.6262733
  5449  935.1265971    0.6262639
  5450  935.1225144    0.6262027
  5451  935.1168737    0.6261591
  5452  935.1118973    0.6261061
  5453  935.1055441    0.6260689
  5454  935.1032175    0.6259966
  5455  935.1029750    0.6259192
  5456  935.1000364    0.6258511
  5457  935.0989153    0.6257740
  5458  935.0948196    0.6257142
  5459  935.0881687    0.6256846
  5460  935.0728005    0.6258507
  5461  935.0600444    0.6259391
  5462  935.0499626    0.6259664
  5463  935.0406056    0.6259788
  5464  935.0290605    0.6260380
  5465  935.0222815    0.6260090
  5466  935.0210146    0.6259339
  5467  935.0171797    0.6258755
  5468  935.0067545    0.6259124
  5469  934.9974447    0.6259289
  5470  934.9930584    0.6258809
  5471  934.9947907    0.6258080
  5472  934.9935811    0.6257335
  5473  934.9959265    0.6256621
  5474  934.9975299    0.6255879
  5475  934.9961021    0.6255131
  5476  934.9938390    0.6254421
  5477  934.9957179    0.6253711
  5478  935.0018904    0.6253330
  5479  935.0073576    0.6252860
  5480  935.0090241    0.6252134
  5481  935.0094599    0.6251388
  5482  935.0120206    0.6250762
  5483  935.0142887    0.6250040
  5484  935.0177219    0.6249391
  5485  935.0176893    0.6248639
  5486  935.0187446    0.6247895
  5487  935.0240130    0.6247410
  5488  935.0282914    0.6246848
  5489  935.0288634    0.6246100
  5490  935.0227649    0.6245710
  5491  935.0177068    0.6245209
  5492  935.0145286    0.6244558
  5493  935.0132687    0.6243842
  5494  935.0102318    0.6243162
  5495  935.0056000    0.6242612
  5496  934.9958524    0.6242819
  5497  934.9851829    0.6243246
  5498  934.9804252    0.6242721
  5499  934.9762076    0.6242152
  5500  934.9703330    0.6241742
  5501  934.9652732    0.6241249
  5502  934.9575762    0.6241136
  5503  934.9512381    0.6240809
  5504  934.9482622    0.6240125
  5505  934.9516894    0.6239504
  5506  934.9552277    0.6238896
  5507  934.9543624    0.6238153
  5508  934.9534002    0.6237394
  5509  934.9553839    0.6236680
  5510  934.9609297    0.6236227
  5511  934.9650426    0.6235636
  5512  934.9682577    0.6234993
  5513  934.9733112    0.6234557
  5514  934.9858286    0.6235410
  5515  934.9942770    0.6235417
  5516  934.9980413    0.6234794
  5517  934.9986950    0.6234088
  5518  935.0049044    0.6233789
  5519  935.0121667    0.6233585
  5520  935.0162632    0.6233065
  5521  935.0194738    0.6232418
  5522  935.0241537    0.6231879
  5523  935.0272344    0.6231218
  5524  935.0334945    0.6230903
  5525  935.0400472    0.6230581
  5526  935.0489210    0.6230635
  5527  935.0570693    0.6230563
  5528  935.0627473    0.6230163
  5529  935.0671626    0.6229623
  5530  935.0729032    0.6229208
  5531  935.0838402    0.6229683
  5532  935.0939717    0.6230010
  5533  935.1019975    0.6229926
  5534  935.1074507    0.6229478
  5535  935.1078647    0.6228731
  5536  935.1045932    0.6228088
  5537  935.1003924    0.6227507
  5538  935.1006800    0.6226771
  5539  935.0967205    0.6226282
  5540  935.0946738    0.6225633
  5541  935.0951784    0.6224913
  5542  935.0931460    0.6224236
  5543  935.0908726    0.6223544
  5544  935.0886508    0.6222840
  5545  935.0862077    0.6222151
  5546  935.0820568    0.6221622
  5547  935.0784616    0.6220998
  5548  935.0752841    0.6220355
  5549  935.0725211    0.6219691
  5550  935.0724820    0.6218938
  5551  935.0717630    0.6218198
  5552  935.0679566    0.6217625
  5553  935.0619092    0.6217250
  5554  935.0589122    0.6216592
  5555  935.0634821    0.6216117
  5556  935.0678412    0.6215558
  5557  935.0688134    0.6214819
  5558  935.0680927    0.6214063
  5559  935.0686967    0.6213351
  5560  935.0723054    0.6212746
  5561  935.0766585    0.6212184
  5562  935.0811201    0.6211631
  5563  935.0856397    0.6211093
  5564  935.0913907    0.6210698
  5565  935.0971533    0.6210293
  5566  935.1027678    0.6209878
  5567  935.1024170    0.6209159
  5568  935.0984759    0.6208575
  5569  935.0983568    0.6207820
  5570  935.0993174    0.6207126
  5571  935.0943547    0.6206725
  5572  935.0855069    0.6206800
  5573  935.0737226    0.6207561
  5574  935.0658689    0.6207478
  5575  935.0640805    0.6206807
  5576  935.0631104    0.6206091
  5577  935.0656453    0.6205401
  5578  935.0713178    0.6204998
  5579  935.0722682    0.6204259
  5580  935.0745525    0.6203569
  5581  935.0795550    0.6203076
  5582  935.0803885    0.6202366
  5583  935.0827975    0.6201676
  5584  935.0877561    0.6201185
  5585  935.0932122    0.6200754
  5586  935.1005105    0.6200577
  5587  935.1065716    0.6200241
  5588  935.1115377    0.6199744
  5589  935.1152111    0.6199150
  5590  935.1153565    0.6198404
  5591  935.1191386    0.6197822
  5592  935.1277532    0.6197867
  5593  935.1360870    0.6197844
  5594  935.1420156    0.6197471
  5595  935.1459111    0.6196888
  5596  935.1466343    0.6196148
  5597  935.1500322    0.6195530
  5598  935.1535237    0.6194939
  5599  935.1513369    0.6194261
  5600  935.1460576    0.6193825
  5601  935.1398459    0.6193492
  5602  935.1384252    0.6192777
  5603  935.1355096    0.6192115
  5604  935.1284937    0.6192008
  5605  935.1207474    0.6191977
  5606  935.1149415    0.6191597
  5607  935.1057701    0.6191744
  5608  935.0953286    0.6192148
  5609  935.0826006    0.6193121
  5610  935.0640438    0.6196159
  5611  935.0368523    0.6203199
  5612  935.0142738    0.6207891
  5613  934.9976523    0.6210104
  5614  934.9845897    0.6211155
  5615  934.9714275    0.6212222
  5616  934.9618460    0.6212439
  5617  934.9511965    0.6212884
  5618  934.9343011    0.6215136
  5619  934.9177417    0.6217288
  5620  934.8981335    0.6220565
  5621  934.8836734    0.6222006
  5622  934.8742479    0.6222200
  5623  934.8669765    0.6222029
  5624  934.8634093    0.6221466
  5625  934.8616310    0.6220752
  5626  934.8632443    0.6220031
  5627  934.8670797    0.6219470
  5628  934.8666153    0.6218739
  5629  934.8628980    0.6218216
  5630  934.8553884    0.6218057
  5631  934.8483442    0.6217841
  5632  934.8418064    0.6217538
  5633  934.8354237    0.6217220
  5634  934.8303720    0.6216753
  5635  934.8237615    0.6216465
  5636  934.8183574    0.6216110
  5637  934.8189809    0.6215402
  5638  934.8211005    0.6214711
  5639  934.8179246    0.6214085
  5640  934.8171285    0.6213370
  5641  934.8148211    0.6212684
  5642  934.8097938    0.6212212
  5643  934.8042887    0.6211811
  5644  934.7914566    0.6212833
  5645  934.7813033    0.6213203
  5646  934.7737164    0.6213098
  5647  934.7703776    0.6212496
  5648  934.7647411    0.6212104
  5649  934.7555719    0.6212244
  5650  934.7460381    0.6212465
  5651  934.7342525    0.6213188
  5652  934.7235024    0.6213662
  5653  934.7139138    0.6213927
  5654  934.7080953    0.6213575
  5655  934.7065309    0.6212899
  5656  934.7039937    0.6212227
  5657  934.6992851    0.6211731
  5658  934.6950986    0.6211172
  5659  934.6963578    0.6210500
  5660  934.7004385    0.6209931
  5661  934.7067061    0.6209639
  5662  934.7102456    0.6209070
  5663  934.7126495    0.6208412
  5664  934.7125557    0.6207688
  5665  934.7162511    0.6207199
  5666  934.7187897    0.6206604
  5667  934.7178800    0.6205877
  5668  934.7160422    0.6205194
  5669  934.7132128    0.6204550
  5670  934.7156830    0.6203945
  5671  934.7201170    0.6203425
  5672  934.7246548    0.6202944
  5673  934.7301735    0.6202574
  5674  934.7308721    0.6201865
  5675  934.7349040    0.6201349
  5676  934.7367055    0.6200684
  5677  934.7395480    0.6200045
  5678  934.7414643    0.6199357
  5679  934.7435501    0.6198667
  5680  934.7483541    0.6198198
  5681  934.7562870    0.6198146
  5682  934.7643888    0.6198119
  5683  934.7751279    0.6198595
  5684  934.7840320    0.6198701
  5685  934.7899904    0.6198345
  5686  934.7957081    0.6197978
  5687  934.8052730    0.6198242
  5688  934.8113429    0.6197905
  5689  934.8132815    0.6197238
  5690  934.8205251    0.6197076
  5691  934.8277824    0.6196919
  5692  934.8268478    0.6196237
  5693  934.8228657    0.6195699
  5694  934.8192756    0.6195129
  5695  934.8165821    0.6194489
  5696  934.8171173    0.6193780
  5697  934.8213586    0.6193238
  5698  934.8250272    0.6192648
  5699  934.8275623    0.6191989
  5700  934.8280233    0.6191270
  5701  934.8293049    0.6190562
  5702  934.8297949    0.6189841
  5703  934.8256483    0.6189322
  5704  934.8193987    0.6189013
  5705  934.8136128    0.6188650
  5706  934.8102454    0.6188066
  5707  934.8055845    0.6187580
  5708  934.7982776    0.6187440
  5709  934.7930192    0.6187075
  5710  934.7924974    0.6186349
  5711  934.7898703    0.6185708
  5712  934.7850233    0.6185238
  5713  934.7830790    0.6184559
  5714  934.7824352    0.6183914
  5715  934.7849950    0.6183288
  5716  934.7871845    0.6182691
  5717  934.7881162    0.6181993
  5718  934.7905946    0.6181349
  5719  934.7960379    0.6180937
  5720  934.7999251    0.6180377
  5721  934.8063956    0.6180100
  5722  934.8113851    0.6179642
  5723  934.8192134    0.6179568
  5724  934.8287798    0.6179815
  5725  934.8370211    0.6179821
  5726  934.8428812    0.6179457
  5727  934.8503771    0.6179337
  5728  934.8605932    0.6179725
  5729  934.8679314    0.6179615
  5730  934.8715239    0.6179030
  5731  934.8753756    0.6178523
  5732  934.8772462    0.6177874
  5733  934.8801115    0.6177253
  5734  934.8845730    0.6176755
  5735  934.8816883    0.6176211
  5736  934.8806950    0.6175558
  5737  934.8795553    0.6174912
  5738  934.8763403    0.6174312
  5739  934.8727860    0.6173738
  5740  934.8685335    0.6173209
  5741  934.8674388    0.6172602
  5742  934.8740599    0.6172356
  5743  934.8789540    0.6171889
  5744  934.8842493    0.6171481
  5745  934.8881201    0.6170930
  5746  934.8909213    0.6170310
  5747  934.8996737    0.6170434
  5748  934.9071605    0.6170378
  5749  934.9094827    0.6169728
  5750  934.9156875    0.6169421
  5751  934.9215930    0.6169075
  5752  934.9236618    0.6168408
  5753  934.9247397    0.6167716
  5754  934.9194866    0.6167326
  5755  934.9101946    0.6167539
  5756  934.9032180    0.6167341
  5757  934.8911182    0.6168198
  5758  934.8785237    0.6169182
  5759  934.8645053    0.6170569
  5760  934.8486751    0.6172517
  5761  934.8314860    0.6174964
  5762  934.8175678    0.6176327
  5763  934.8049280    0.6177306
  5764  934.7934981    0.6178015
  5765  934.7865941    0.6177839
  5766  934.7787295    0.6177802
  5767  934.7711966    0.6177697
  5768  934.7695239    0.6177063
  5769  934.7703860    0.6176350
  5770  934.7705012    0.6175638
  5771  934.7700347    0.6174922
  5772  934.7674026    0.6174295
  5773  934.7643829    0.6173673
  5774  934.7614347    0.6173059
  5775  934.7570456    0.6172556
  5776  934.7544663    0.6171912
  5777  934.7504905    0.6171398
  5778  934.7457934    0.6170924
  5779  934.7389885    0.6170739
  5780  934.7294229    0.6171001
  5781  934.7222172    0.6170889
  5782  934.7198697    0.6170243
  5783  934.7192799    0.6169539
  5784  934.7208478    0.6168857
  5785  934.7247319    0.6168340
  5786  934.7257434    0.6167659
  5787  934.7299277    0.6167147
  5788  934.7362514    0.6166865
  5789  934.7416740    0.6166486
  5790  934.7440807    0.6165882
  5791  934.7424997    0.6165203
  5792  934.7401417    0.6164551
  5793  934.7371889    0.6163938
  5794  934.7328323    0.6163591
  5795  934.7279981    0.6163161
  5796  934.7240340    0.6162628
  5797  934.7193861    0.6162149
  5798  934.7181443    0.6161500
  5799  934.7214101    0.6160920
  5800  934.7235912    0.6160355
  5801  934.7238326    0.6159667
  5802  934.7241469    0.6158958
  5803  934.7260971    0.6158308
  5804  934.7261125    0.6157610
  5805  934.7251879    0.6156925
  5806  934.7264403    0.6156241
  5807  934.7264305    0.6155533
  5808  934.7213213    0.6155139
  5809  934.7133864    0.6155113
  5810  934.7043800    0.6155303
  5811  934.6967720    0.6155216
  5812  934.6871187    0.6155562
  5813  934.6780218    0.6155793
  5814  934.6747742    0.6155234
  5815  934.6751829    0.6154536
  5816  934.6727660    0.6153916
  5817  934.6660431    0.6153713
  5818  934.6620296    0.6153184
  5819  934.6565085    0.6152816
  5820  934.6544014    0.6152164
  5821  934.6482870    0.6151868
  5822  934.6438047    0.6151445
  5823  934.6431645    0.6150752
  5824  934.6440375    0.6150116
  5825  934.6390516    0.6149686
  5826  934.6344965    0.6149223
  5827  934.6293862    0.6148810
  5828  934.6286349    0.6148118
  5829  934.6299168    0.6147466
  5830  934.6362924    0.6147199
  5831  934.6426885    0.6146938
  5832  934.6508426    0.6146951
  5833  934.6563513    0.6146592
  5834  934.6597836    0.6146019
  5835  934.6644221    0.6145576
  5836  934.6650913    0.6144907
  5837  934.6634831    0.6144241
  5838  934.6625357    0.6143557
  5839  934.6628776    0.6142859
  5840  934.6602945    0.6142239
  5841  934.6581405    0.6141599
  5842  934.6586688    0.6140905
  5843  934.6558531    0.6140298
  5844  934.6565948    0.6139610
  5845  934.6574845    0.6138926
  5846  934.6544791    0.6138328
  5847  934.6555694    0.6137664
  5848  934.6587479    0.6137079
  5849  934.6595383    0.6136393
  5850  934.6588290    0.6135706
  5851  934.6571243    0.6135044
  5852  934.6606521    0.6134506
  5853  934.6663179    0.6134153
  5854  934.6715007    0.6133757
  5855  934.6735853    0.6133141
  5856  934.6697975    0.6132645
  5857  934.6694818    0.6132078
  5858  934.6715535    0.6131427
  5859  934.6734627    0.6130777
  5860  934.6735321    0.6130101
  5861  934.6705737    0.6129517
  5862  934.6683984    0.6128876
  5863  934.6671400    0.6128235
  5864  934.6672929    0.6127565
  5865  934.6667363    0.6126876
  5866  934.6621351    0.6126443
  5867  934.6561053    0.6126164
  5868  934.6471204    0.6126388
  5869  934.6424926    0.6125928
  5870  934.6369336    0.6125582
  5871  934.6310533    0.6125273
  5872  934.6252662    0.6124946
  5873  934.6175426    0.6124903
  5874  934.6114490    0.6124719
  5875  934.6094985    0.6124075
