  4609 -1788.7745024    0.9811607
  4610 -1788.7910161    0.9810823
  4611 -1788.8081594    0.9810043
  4612 -1788.8178393    0.9808861
  4613 -1788.8147048    0.9807348
  4614 -1788.8242826    0.9806039
  4615 -1788.8221034    0.9804652
  4616 -1788.8340937    0.9803578
  4617 -1788.8445916    0.9802366
  4618 -1788.8406055    0.9800917
  4619 -1788.8399654    0.9799401
  4620 -1788.8464962    0.9798143
  4621 -1788.8633156    0.9797413
  4622 -1788.8778181    0.9796481
  4623 -1788.8926174    0.9795573
  4624 -1788.8974456    0.9794099
  4625 -1788.8941901    0.9792616
  4626 -1788.8897799    0.9791117
  4627 -1788.8750803    0.9790305
  4628 -1788.8544425    0.9789984
  4629 -1788.8188508    0.9791825
  4630 -1788.7914978    0.9792343
  4631 -1788.7760102    0.9791483
  4632 -1788.7662197    0.9790199
  4633 -1788.7608975    0.9788820
  4634 -1788.7320919    0.9789520
  4635 -1788.7084683    0.9789497
  4636 -1788.6897015    0.9788898
  4637 -1788.6760064    0.9787868
  4638 -1788.6699286    0.9786497
  4639 -1788.6746034    0.9785005
  4640 -1788.6760089    0.9783538
  4641 -1788.6496364    0.9783903
  4642 -1788.6329179    0.9783147
  4643 -1788.6118040    0.9782859
  4644 -1788.6009071    0.9781765
  4645 -1788.5722925    0.9782442
  4646 -1788.5569549    0.9781547
  4647 -1788.5501023    0.9780168
  4648 -1788.5324511    0.9779476
  4649 -1788.5079301    0.9779701
  4650 -1788.4699835    0.9782226
  4651 -1788.4520851    0.9781636
  4652 -1788.4497779    0.9780149
  4653 -1788.4608817    0.9779149
  4654 -1788.4861192    0.9779346
  4655 -1788.4915296    0.9778162
  4656 -1788.4980279    0.9776840
  4657 -1788.4979690    0.9775377
  4658 -1788.4998822    0.9773883
  4659 -1788.5129839    0.9773065
  4660 -1788.5352354    0.9772915
  4661 -1788.5453553    0.9771729
  4662 -1788.5397419    0.9770360
  4663 -1788.5202580    0.9769932
  4664 -1788.4995044    0.9769581
  4665 -1788.4772095    0.9769396
  4666 -1788.4595742    0.9768782
  4667 -1788.4326530    0.9769768
  4668 -1788.4083573    0.9770275
  4669 -1788.4148198    0.9768985
  4670 -1788.4251647    0.9767852
  4671 -1788.4424976    0.9767176
  4672 -1788.4676469    0.9767366
  4673 -1788.4928560    0.9767650
  4674 -1788.5010901    0.9766404
  4675 -1788.4921852    0.9765114
  4676 -1788.4841259    0.9763792
  4677 -1788.4757482    0.9762478
  4678 -1788.4627212    0.9761427
  4679 -1788.4464561    0.9760636
  4680 -1788.4316050    0.9759739
  4681 -1788.4176360    0.9758924
  4682 -1788.4017813    0.9758392
  4683 -1788.4094163    0.9757043
  4684 -1788.4092299    0.9755572
  4685 -1788.4097193    0.9754172
  4686 -1788.4085110    0.9752717
  4687 -1788.4131108    0.9751272
  4688 -1788.4188670    0.9750033
  4689 -1788.4415616    0.9749939
  4690 -1788.4697605    0.9750572
  4691 -1788.4939342    0.9750698
  4692 -1788.5307293    0.9752850
  4693 -1788.5576549    0.9753416
  4694 -1788.5730983    0.9752625
  4695 -1788.5766335    0.9751363
  4696 -1788.5669537    0.9750143
  4697 -1788.5547038    0.9749092
  4698 -1788.5486429    0.9747752
  4699 -1788.5537606    0.9746382
  4700 -1788.5598662    0.9744974
  4701 -1788.5681037    0.9743737
  4702 -1788.5747408    0.9742439
  4703 -1788.5866488    0.9741437
  4704 -1788.5906542    0.9740009
  4705 -1788.5831638    0.9738709
  4706 -1788.5771703    0.9737486
  4707 -1788.5759040    0.9736127
  4708 -1788.5808828    0.9734691
  4709 -1788.5949517    0.9733798
  4710 -1788.6091489    0.9732861
  4711 -1788.6102261    0.9731377
  4712 -1788.6031395    0.9730019
  4713 -1788.6164718    0.9729185
  4714 -1788.6268637    0.9728073
  4715 -1788.6158855    0.9727211
  4716 -1788.5977264    0.9726621
  4717 -1788.5742530    0.9726652
  4718 -1788.5462523    0.9727669
  4719 -1788.5354321    0.9726536
  4720 -1788.5395217    0.9725242
  4721 -1788.5260900    0.9724295
  4722 -1788.5189770    0.9722988
  4723 -1788.5115259    0.9721712
  4724 -1788.5184454    0.9720624
  4725 -1788.5469705    0.9721425
  4726 -1788.5864079    0.9724169
  4727 -1788.6228175    0.9726393
  4728 -1788.6487559    0.9726781
  4729 -1788.6627872    0.9725871
  4730 -1788.6707492    0.9724597
  4731 -1788.6745243    0.9723160
  4732 -1788.6820025    0.9721844
  4733 -1788.6924627    0.9720669
  4734 -1788.7085096    0.9719920
  4735 -1788.7191406    0.9718860
  4736 -1788.7043078    0.9718097
  4737 -1788.6950658    0.9716977
  4738 -1788.6907338    0.9715685
  4739 -1788.6786502    0.9714664
  4740 -1788.6573074    0.9714532
  4741 -1788.6537661    0.9713104
  4742 -1788.6489031    0.9711714
  4743 -1788.6412223    0.9710419
  4744 -1788.6363835    0.9709022
  4745 -1788.6551014    0.9708653
  4746 -1788.6754196    0.9708330
  4747 -1788.6903246    0.9707469
  4748 -1788.6970283    0.9706148
  4749 -1788.6968273    0.9704697
  4750 -1788.6941058    0.9703310
  4751 -1788.6835669    0.9702202
  4752 -1788.6726089    0.9701075
  4753 -1788.6655653    0.9699843
  4754 -1788.6603442    0.9698629
  4755 -1788.6431115    0.9697999
  4756 -1788.6237408    0.9697622
  4757 -1788.6177869    0.9696287
  4758 -1788.6242075    0.9695052
  4759 -1788.6434133    0.9694619
  4760 -1788.6563202    0.9693704
  4761 -1788.6573444    0.9692257
  4762 -1788.6581140    0.9690839
  4763 -1788.6615728    0.9689500
  4764 -1788.6573824    0.9688145
  4765 -1788.6429280    0.9687363
  4766 -1788.6332407    0.9686166
  4767 -1788.6266605    0.9685069
  4768 -1788.6329792    0.9683959
  4769 -1788.6313441    0.9682609
  4770 -1788.6170508    0.9681716
  4771 -1788.6121590    0.9680322
  4772 -1788.6027861    0.9679264
  4773 -1788.5742023    0.9680101
  4774 -1788.5513158    0.9680115
  4775 -1788.5231267    0.9680852
  4776 -1788.4991233    0.9681057
  4777 -1788.4856588    0.9680290
  4778 -1788.4935229    0.9679057
  4779 -1788.5013748    0.9677970
  4780 -1788.4994500    0.9676539
  4781 -1788.5073197    0.9675278
  4782 -1788.5204583    0.9674463
  4783 -1788.5426768    0.9674464
  4784 -1788.5494677    0.9673178
  4785 -1788.5645358    0.9672482
  4786 -1788.5762435    0.9671549
  4787 -1788.5793769    0.9670177
  4788 -1788.5808662    0.9668883
  4789 -1788.5753092    0.9667532
  4790 -1788.5889848    0.9666758
  4791 -1788.6196427    0.9667926
  4792 -1788.6581507    0.9670608
  4793 -1788.6884592    0.9671755
  4794 -1788.7075410    0.9671495
  4795 -1788.7160510    0.9670396
  4796 -1788.7239393    0.9669187
  4797 -1788.7376997    0.9668314
  4798 -1788.7563056    0.9667918
  4799 -1788.7880097    0.9669246
  4800 -1788.8153539    0.9669877
  4801 -1788.8294153    0.9669005
  4802 -1788.8394088    0.9667921
  4803 -1788.8559407    0.9667263
  4804 -1788.8652530    0.9666068
  4805 -1788.8741265    0.9664866
  4806 -1788.8677871    0.9663542
  4807 -1788.8555754    0.9662535
  4808 -1788.8531463    0.9661112
  4809 -1788.8495715    0.9659758
  4810 -1788.8388508    0.9658650
  4811 -1788.8168517    0.9658605
  4812 -1788.7976932    0.9658196
  4813 -1788.7887184    0.9656988
  4814 -1788.7729354    0.9656328
  4815 -1788.7670612    0.9655026
  4816 -1788.7644765    0.9653618
  4817 -1788.7701489    0.9652288
  4818 -1788.7844846    0.9651581
  4819 -1788.8065309    0.9651549
  4820 -1788.8258602    0.9651225
  4821 -1788.8529383    0.9651837
  4822 -1788.8768525    0.9651994
  4823 -1788.9038218    0.9652602
  4824 -1788.9351035    0.9653908
  4825 -1788.9496902    0.9653149
  4826 -1788.9610848    0.9652090
  4827 -1788.9781581    0.9651488
  4828 -1788.9924952    0.9650664
  4829 -1788.9999628    0.9649410
  4830 -1789.0106306    0.9648348
  4831 -1789.0290339    0.9647875
  4832 -1789.0497479    0.9647656
  4833 -1789.0526973    0.9646404
  4834 -1789.0450606    0.9645156
  4835 -1789.0356114    0.9644007
  4836 -1789.0184892    0.9643480
  4837 -1789.0021528    0.9642871
  4838 -1788.9886099    0.9641976
  4839 -1788.9801366    0.9640831
  4840 -1788.9825341    0.9639489
  4841 -1789.0024927    0.9639254
  4842 -1789.0124321    0.9638189
  4843 -1789.0214418    0.9637018
  4844 -1789.0379904    0.9636390
  4845 -1789.0552466    0.9635863
  4846 -1789.0701949    0.9635091
  4847 -1789.0785611    0.9633987
  4848 -1789.0864827    0.9632902
  4849 -1789.0785596    0.9631784
  4850 -1789.0675773    0.9630724
  4851 -1789.0595130    0.9629539
  4852 -1789.0510346    0.9628366
  4853 -1789.0453421    0.9627074
  4854 -1789.0309672    0.9626265
  4855 -1789.0283195    0.9624990
  4856 -1789.0354017    0.9623819
  4857 -1789.0540816    0.9623390
  4858 -1789.0825563    0.9624321
  4859 -1789.1037321    0.9624194
  4860 -1789.1116762    0.9623012
  4861 -1789.1186445    0.9621769
  4862 -1789.1394682    0.9621630
  4863 -1789.1414547    0.9620259
  4864 -1789.1447039    0.9618874
  4865 -1789.1540695    0.9617852
  4866 -1789.1783018    0.9618161
  4867 -1789.1875913    0.9617048
  4868 -1789.1927043    0.9615733
  4869 -1789.1925224    0.9614357
  4870 -1789.1948795    0.9613136
  4871 -1789.2011190    0.9611857
  4872 -1789.2019146    0.9610482
  4873 -1789.1983386    0.9609197
  4874 -1789.1920237    0.9607937
  4875 -1789.1967775    0.9606606
  4876 -1789.2047133    0.9605395
  4877 -1789.2231460    0.9605010
  4878 -1789.2315299    0.9603867
  4879 -1789.2324830    0.9602472
  4880 -1789.2429266    0.9601433
  4881 -1789.2580432    0.9600689
  4882 -1789.2819929    0.9600933
  4883 -1789.2998002    0.9600541
  4884 -1789.3084184    0.9599363
  4885 -1789.3169501    0.9598211
  4886 -1789.3184064    0.9596843
  4887 -1789.3160354    0.9595492
  4888 -1789.3042763    0.9594544
  4889 -1789.2981540    0.9593271
  4890 -1789.2859091    0.9592352
  4891 -1789.2931654    0.9591144
  4892 -1789.2991179    0.9589870
  4893 -1789.3124621    0.9589091
  4894 -1789.3142110    0.9587749
  4895 -1789.3343800    0.9587723
  4896 -1789.3466478    0.9586804
  4897 -1789.3443615    0.9585522
  4898 -1789.3365132    0.9584331
  4899 -1789.3347879    0.9583082
  4900 -1789.3356094    0.9581725
  4901 -1789.3310121    0.9580408
  4902 -1789.3386772    0.9579226
  4903 -1789.3363056    0.9577975
  4904 -1789.3418919    0.9576749
  4905 -1789.3347724    0.9575563
  4906 -1789.3250640    0.9574533
  4907 -1789.3030173    0.9574540
  4908 -1789.2716268    0.9576029
  4909 -1789.2664383    0.9574944
  4910 -1789.2680364    0.9573634
  4911 -1789.2521184    0.9573011
  4912 -1789.2391102    0.9572166
  4913 -1789.2411110    0.9570872
  4914 -1789.2359930    0.9569926
  4915 -1789.2385078    0.9568870
  4916 -1789.2442845    0.9567616
  4917 -1789.2427088    0.9566269
  4918 -1789.2303078    0.9565629
  4919 -1789.2126949    0.9565162
  4920 -1789.1841556    0.9566120
  4921 -1789.1775060    0.9565061
  4922 -1789.1714284    0.9564001
  4923 -1789.1491055    0.9564087
  4924 -1789.1219030    0.9564904
  4925 -1789.1270201    0.9563711
  4926 -1789.1264880    0.9562352
  4927 -1789.1275133    0.9560995
  4928 -1789.1193244    0.9559876
  4929 -1789.1135818    0.9558624
  4930 -1789.1067685    0.9557390
  4931 -1789.0912667    0.9557039
  4932 -1789.0761049    0.9556516
  4933 -1789.0732572    0.9555189
  4934 -1789.0693104    0.9553888
  4935 -1789.0622358    0.9552681
  4936 -1789.0512107    0.9551802
  4937 -1789.0311760    0.9551692
  4938 -1789.0253543    0.9550656
  4939 -1789.0247316    0.9549345
  4940 -1789.0320698    0.9548179
  4941 -1789.0431107    0.9547259
  4942 -1789.0575015    0.9546513
  4943 -1789.0669288    0.9545477
  4944 -1789.0760070    0.9544424
  4945 -1789.0706880    0.9543191
  4946 -1789.0687824    0.9541884
  4947 -1789.0759954    0.9540857
  4948 -1789.0733260    0.9539641
  4949 -1789.0612641    0.9538779
  4950 -1789.0490330    0.9537979
  4951 -1789.0355248    0.9537412
  4952 -1789.0490846    0.9536759
  4953 -1789.0644622    0.9536195
  4954 -1789.0677452    0.9534891
  4955 -1789.0615525    0.9533711
  4956 -1789.0462894    0.9533200
  4957 -1789.0285276    0.9532946
  4958 -1789.0161631    0.9532067
  4959 -1789.0165158    0.9530833
  4960 -1789.0211538    0.9529607
  4961 -1789.0058515    0.9529062
  4962 -1788.9934731    0.9528174
  4963 -1788.9879191    0.9526956
  4964 -1788.9806928    0.9525830
  4965 -1788.9837368    0.9524500
  4966 -1788.9865401    0.9523191
  4967 -1788.9850776    0.9521863
  4968 -1788.9909077    0.9520655
  4969 -1789.0051162    0.9519881
  4970 -1789.0186778    0.9519123
  4971 -1789.0311829    0.9518315
  4972 -1789.0592972    0.9519272
  4973 -1789.0705811    0.9518640
  4974 -1789.0799136    0.9517621
  4975 -1789.0766573    0.9516394
  4976 -1789.0599781    0.9515883
  4977 -1789.0465148    0.9515060
  4978 -1789.0452846    0.9513773
  4979 -1789.0425709    0.9512456
  4980 -1789.0322943    0.9511456
  4981 -1789.0306406    0.9510125
  4982 -1789.0287662    0.9508823
  4983 -1789.0371036    0.9507707
  4984 -1789.0273375    0.9506920
  4985 -1789.0103472    0.9506492
  4986 -1789.0013976    0.9505378
  4987 -1788.9918796    0.9504312
  4988 -1788.9847099    0.9503231
  4989 -1788.9817380    0.9501951
  4990 -1788.9748493    0.9500746
  4991 -1788.9636162    0.9499810
  4992 -1788.9657377    0.9498514
  4993 -1788.9577486    0.9497443
  4994 -1788.9343183    0.9497767
  4995 -1788.9209293    0.9496949
  4996 -1788.9103822    0.9496170
  4997 -1788.9134698    0.9494864
  4998 -1788.9189423    0.9493757
  4999 -1788.9203475    0.9492437
  5000 -1788.9259886    0.9491199
  5001 -1788.9357749    0.9490155
  5002 -1788.9434894    0.9489016
  5003 -1788.9410471    0.9487753
  5004 -1788.9462146    0.9486532
  5005 -1788.9363138    0.9485777
  5006 -1788.9216429    0.9485137
  5007 -1788.9040730    0.9484712
  5008 -1788.8797514    0.9485158
  5009 -1788.8551268    0.9485705
  5010 -1788.8483031    0.9484647
  5011 -1788.8656041    0.9484189
  5012 -1788.8711276    0.9483107
  5013 -1788.8716288    0.9481798
  5014 -1788.8931155    0.9482203
  5015 -1788.9252450    0.9483909
  5016 -1788.9546667    0.9485168
  5017 -1788.9593267    0.9483932
  5018 -1788.9618056    0.9482653
  5019 -1788.9633737    0.9481362
  5020 -1788.9666148    0.9480065
  5021 -1788.9604169    0.9478865
  5022 -1788.9652595    0.9477781
  5023 -1788.9808005    0.9477210
  5024 -1789.0021419    0.9477305
  5025 -1789.0179087    0.9476910
  5026 -1789.0222859    0.9475718
  5027 -1789.0386822    0.9475239
  5028 -1789.0577234    0.9475001
  5029 -1789.0898169    0.9476704
  5030 -1789.1113167    0.9476892
  5031 -1789.1232387    0.9475999
  5032 -1789.1269094    0.9474961
  5033 -1789.1247688    0.9473927
  5034 -1789.1399445    0.9473299
  5035 -1789.1648124    0.9473826
  5036 -1789.1893371    0.9474311
  5037 -1789.2160803    0.9475217
  5038 -1789.2411283    0.9475810
  5039 -1789.2569279    0.9475317
  5040 -1789.2634994    0.9474154
  5041 -1789.2713663    0.9473054
  5042 -1789.2758125    0.9471806
  5043 -1789.2772509    0.9470517
  5044 -1789.2737573    0.9469438
  5045 -1789.2532096    0.9469358
  5046 -1789.2276999    0.9470185
  5047 -1789.2011864    0.9470961
  5048 -1789.1979493    0.9469751
  5049 -1789.2008972    0.9468502
  5050 -1789.2114704    0.9467508
  5051 -1789.2304140    0.9467270
  5052 -1789.2412984    0.9466365
  5053 -1789.2534084    0.9465487
  5054 -1789.2656353    0.9464719
  5055 -1789.2583010    0.9463570
  5056 -1789.2504466    0.9462562
  5057 -1789.2544661    0.9461314
  5058 -1789.2689994    0.9460644
  5059 -1789.2893397    0.9460563
  5060 -1789.3027652    0.9459845
  5061 -1789.3085594    0.9458629
  5062 -1789.3089074    0.9457317
  5063 -1789.3083020    0.9456042
  5064 -1789.2897071    0.9455817
  5065 -1789.2812881    0.9454815
  5066 -1789.2764464    0.9453656
  5067 -1789.2798531    0.9452404
  5068 -1789.2798094    0.9451122
  5069 -1789.2704264    0.9450122
  5070 -1789.2686353    0.9448825
  5071 -1789.2636561    0.9447707
  5072 -1789.2577133    0.9446516
  5073 -1789.2481231    0.9445538
  5074 -1789.2452759    0.9444270
  5075 -1789.2508308    0.9443085
  5076 -1789.2582629    0.9442023
  5077 -1789.2442807    0.9441345
  5078 -1789.2300850    0.9440661
  5079 -1789.2225828    0.9439577
  5080 -1789.2042804    0.9439312
  5081 -1789.1925194    0.9438430
  5082 -1789.1800357    0.9437701
  5083 -1789.1742104    0.9436514
  5084 -1789.1822210    0.9435447
  5085 -1789.1911777    0.9434393
  5086 -1789.2036754    0.9433586
  5087 -1789.2133382    0.9432631
  5088 -1789.2214225    0.9431559
  5089 -1789.2314160    0.9430577
  5090 -1789.2363086    0.9429446
  5091 -1789.2485046    0.9428607
  5092 -1789.2496281    0.9427469
  5093 -1789.2484353    0.9426286
  5094 -1789.2521091    0.9425085
  5095 -1789.2633246    0.9424183
  5096 -1789.2755328    0.9423504
  5097 -1789.2852889    0.9422608
  5098 -1789.2924869    0.9421484
  5099 -1789.2899672    0.9420218
  5100 -1789.2831789    0.9419087
  5101 -1789.2836590    0.9417804
  5102 -1789.2885297    0.9416735
  5103 -1789.2899883    0.9415497
  5104 -1789.2907969    0.9414228
  5105 -1789.2863933    0.9413068
  5106 -1789.2965313    0.9412123
  5107 -1789.3116230    0.9411517
  5108 -1789.3345676    0.9411839
  5109 -1789.3507842    0.9411456
  5110 -1789.3479235    0.9410222
  5111 -1789.3526070    0.9409007
  5112 -1789.3588992    0.9407993
  5113 -1789.3699574    0.9407126
  5114 -1789.3793381    0.9406206
  5115 -1789.3945051    0.9405613
  5116 -1789.4112699    0.9405300
  5117 -1789.4183832    0.9404224
  5118 -1789.4204234    0.9402974
  5119 -1789.4187698    0.9401730
  5120 -1789.4234652    0.9400516
  5121 -1789.4219221    0.9399449
  5122 -1789.4176278    0.9398237
  5123 -1789.4241623    0.9397143
  5124 -1789.4225265    0.9395878
  5125 -1789.4258803    0.9394685
  5126 -1789.4338180    0.9393644
  5127 -1789.4438886    0.9392671
  5128 -1789.4454035    0.9391494
  5129 -1789.4455960    0.9390267
  5130 -1789.4378590    0.9389203
  5131 -1789.4262021    0.9388346
  5132 -1789.4232522    0.9387116
  5133 -1789.4076367    0.9386596
  5134 -1789.3909257    0.9386197
  5135 -1789.3673365    0.9386692
  5136 -1789.3500924    0.9386437
  5137 -1789.3370745    0.9385693
  5138 -1789.3330016    0.9384488
  5139 -1789.3396142    0.9383400
  5140 -1789.3495275    0.9382457
  5141 -1789.3488888    0.9381210
  5142 -1789.3423009    0.9380144
  5143 -1789.3346012    0.9379084
  5144 -1789.3333348    0.9377873
  5145 -1789.3248143    0.9376908
  5146 -1789.3233198    0.9375669
  5147 -1789.3070633    0.9375290
  5148 -1789.2971075    0.9374782
  5149 -1789.3101518    0.9374064
  5150 -1789.3186488    0.9373070
  5151 -1789.3367329    0.9372905
  5152 -1789.3415860    0.9371749
  5153 -1789.3341867    0.9370743
  5154 -1789.3362244    0.9369519
  5155 -1789.3306200    0.9368547
  5156 -1789.3170460    0.9367937
  5157 -1789.3157266    0.9366682
  5158 -1789.3117212    0.9365615
  5159 -1789.2930976    0.9365426
  5160 -1789.2686951    0.9366091
  5161 -1789.2363901    0.9368133
  5162 -1789.2318635    0.9367078
  5163 -1789.2356517    0.9365930
  5164 -1789.2430841    0.9364861
  5165 -1789.2546139    0.9364009
  5166 -1789.2605837    0.9362886
  5167 -1789.2669256    0.9361822
  5168 -1789.2747285    0.9360775
  5169 -1789.2868793    0.9360009
  5170 -1789.2899259    0.9358783
  5171 -1789.2906543    0.9357554
  5172 -1789.2894161    0.9356313
  5173 -1789.2969475    0.9355342
  5174 -1789.3009047    0.9354300
  5175 -1789.2939135    0.9353307
  5176 -1789.2860805    0.9352438
  5177 -1789.2717890    0.9351939
  5178 -1789.2619521    0.9351008
  5179 -1789.2593476    0.9349940
  5180 -1789.2600511    0.9348715
  5181 -1789.2581472    0.9347484
  5182 -1789.2642249    0.9346446
  5183 -1789.2693489    0.9345492
  5184 -1789.2793822    0.9344698
  5185 -1789.2946225    0.9344166
  5186 -1789.3032566    0.9343173
  5187 -1789.3045349    0.9341949
  5188 -1789.3136605    0.9340954
  5189 -1789.3265340    0.9340217
  5190 -1789.3374786    0.9339362
  5191 -1789.3451704    0.9338364
  5192 -1789.3366641    0.9337406
  5193 -1789.3262551    0.9336541
  5194 -1789.3133221    0.9335811
  5195 -1789.3029965    0.9334979
  5196 -1789.2744816    0.9336259
  5197 -1789.2596732    0.9335697
  5198 -1789.2549194    0.9334570
  5199 -1789.2354950    0.9334522
  5200 -1789.2104162    0.9335264
  5201 -1789.1875136    0.9335766
  5202 -1789.1629465    0.9336432
  5203 -1789.1448480    0.9336226
  5204 -1789.1407991    0.9335155
  5205 -1789.1341636    0.9334060
  5206 -1789.1283605    0.9332962
  5207 -1789.1325611    0.9331795
  5208 -1789.1346710    0.9330625
  5209 -1789.1209868    0.9329980
  5210 -1789.1071450    0.9329374
  5211 -1789.0953748    0.9328679
  5212 -1789.0902953    0.9327576
  5213 -1789.0819079    0.9326605
  5214 -1789.0707022    0.9325822
  5215 -1789.0607526    0.9325043
  5216 -1789.0579569    0.9323868
  5217 -1789.0585773    0.9322632
  5218 -1789.0726606    0.9322048
  5219 -1789.0817682    0.9321183
  5220 -1789.0884161    0.9320119
  5221 -1789.0948476    0.9319083
  5222 -1789.0874906    0.9318067
  5223 -1789.0717142    0.9317680
  5224 -1789.0628733    0.9316741
  5225 -1789.0683490    0.9315664
  5226 -1789.0622931    0.9314545
  5227 -1789.0506413    0.9313755
  5228 -1789.0432897    0.9312721
  5229 -1789.0378740    0.9311637
  5230 -1789.0371335    0.9310425
  5231 -1789.0385280    0.9309292
  5232 -1789.0507288    0.9308579
  5233 -1789.0727822    0.9308937
  5234 -1789.0999818    0.9310049
  5235 -1789.1253772    0.9310821
  5236 -1789.1443094    0.9310773
  5237 -1789.1669136    0.9311124
  5238 -1789.1818909    0.9310699
  5239 -1789.1854100    0.9309544
  5240 -1789.1806866    0.9308455
  5241 -1789.1734317    0.9307397
  5242 -1789.1660224    0.9306434
  5243 -1789.1626268    0.9305259
  5244 -1789.1661378    0.9304109
  5245 -1789.1766035    0.9303306
  5246 -1789.1834084    0.9302255
  5247 -1789.1922455    0.9301272
  5248 -1789.2110480    0.9301287
  5249 -1789.2361046    0.9302023
  5250 -1789.2523648    0.9301738
  5251 -1789.2767817    0.9302363
  5252 -1789.2972122    0.9302483
  5253 -1789.3160938    0.9302398
  5254 -1789.3406851    0.9303073
  5255 -1789.3560458    0.9302591
  5256 -1789.3764462    0.9302673
  5257 -1789.4009167    0.9303301
  5258 -1789.4160064    0.9302820
  5259 -1789.4324629    0.9302514
  5260 -1789.4421734    0.9301713
  5261 -1789.4501133    0.9300790
  5262 -1789.4479894    0.9299637
  5263 -1789.4332958    0.9299116
  5264 -1789.4324389    0.9298084
  5265 -1789.4376606    0.9296969
  5266 -1789.4478725    0.9296088
  5267 -1789.4411479    0.9295079
  5268 -1789.4357760    0.9293980
  5269 -1789.4257129    0.9293417
  5270 -1789.4309581    0.9292287
  5271 -1789.4314930    0.9291092
  5272 -1789.4332036    0.9289904
  5273 -1789.4271900    0.9288840
  5274 -1789.4334754    0.9287764
  5275 -1789.4316111    0.9286608
  5276 -1789.4287394    0.9285487
  5277 -1789.4319587    0.9284347
  5278 -1789.4340614    0.9283163
  5279 -1789.4237089    0.9282366
  5280 -1789.4087058    0.9281906
  5281 -1789.3849500    0.9282465
  5282 -1789.3506134    0.9284993
  5283 -1789.3340322    0.9284784
  5284 -1789.3334641    0.9283702
  5285 -1789.3308967    0.9282519
  5286 -1789.3272266    0.9281480
  5287 -1789.3196102    0.9280469
  5288 -1789.3112841    0.9279518
  5289 -1789.2952980    0.9279270
  5290 -1789.2913066    0.9278166
  5291 -1789.2961182    0.9277045
  5292 -1789.3132416    0.9276771
  5293 -1789.3227651    0.9275898
  5294 -1789.3271977    0.9275099
  5295 -1789.3281644    0.9273981
  5296 -1789.3357987    0.9273020
  5297 -1789.3433068    0.9272001
  5298 -1789.3424708    0.9270881
  5299 -1789.3327170    0.9270068
  5300 -1789.3352326    0.9268989
  5301 -1789.3351402    0.9267807
  5302 -1789.3227491    0.9267179
  5303 -1789.3018606    0.9267390
  5304 -1789.2686551    0.9269771
  5305 -1789.2612079    0.9268960
  5306 -1789.2575575    0.9267928
  5307 -1789.2616559    0.9267060
  5308 -1789.2606618    0.9266018
  5309 -1789.2549866    0.9264976
  5310 -1789.2506499    0.9263868
  5311 -1789.2598153    0.9262932
  5312 -1789.2679423    0.9261984
  5313 -1789.2744422    0.9260948
  5314 -1789.2745684    0.9259770
  5315 -1789.2702113    0.9258658
  5316 -1789.2594214    0.9257834
  5317 -1789.2460079    0.9257250
  5318 -1789.2293274    0.9256990
  5319 -1789.2114574    0.9256863
  5320 -1789.2078555    0.9255729
  5321 -1789.1980005    0.9254917
  5322 -1789.1819540    0.9254695
  5323 -1789.1730348    0.9253889
  5324 -1789.1831538    0.9253036
  5325 -1789.1969485    0.9252524
  5326 -1789.2185227    0.9252834
  5327 -1789.2363157    0.9252691
  5328 -1789.2502999    0.9252112
  5329 -1789.2623285    0.9251390
  5330 -1789.2708021    0.9250461
  5331 -1789.2853114    0.9249968
  5332 -1789.3105261    0.9250840
  5333 -1789.3311224    0.9251029
  5334 -1789.3413417    0.9250206
  5335 -1789.3475421    0.9249287
  5336 -1789.3618248    0.9248818
  5337 -1789.3588355    0.9247705
  5338 -1789.3579177    0.9246566
  5339 -1789.3450419    0.9245940
  5340 -1789.3274385    0.9245730
  5341 -1789.3090601    0.9245625
  5342 -1789.3027153    0.9244838
  5343 -1789.2985647    0.9243806
  5344 -1789.2918335    0.9242801
  5345 -1789.2947235    0.9241658
  5346 -1789.2828528    0.9241002
  5347 -1789.2662355    0.9240701
  5348 -1789.2585884    0.9239741
  5349 -1789.2684864    0.9238885
  5350 -1789.2749351    0.9237845
  5351 -1789.2791846    0.9236716
  5352 -1789.2850104    0.9235635
  5353 -1789.2776361    0.9234666
  5354 -1789.2728614    0.9233673
  5355 -1789.2782744    0.9232597
  5356 -1789.2786805    0.9231433
  5357 -1789.2859829    0.9230467
  5358 -1789.2957885    0.9229600
  5359 -1789.3019715    0.9228576
  5360 -1789.2951824    0.9227760
  5361 -1789.2755141    0.9227865
  5362 -1789.2552584    0.9227984
  5363 -1789.2448170    0.9227307
  5364 -1789.2518965    0.9226482
  5365 -1789.2479876    0.9225364
  5366 -1789.2564221    0.9224584
  5367 -1789.2669997    0.9223799
  5368 -1789.2685977    0.9222691
  5369 -1789.2803422    0.9221965
  5370 -1789.2877654    0.9220973
  5371 -1789.2879411    0.9219821
  5372 -1789.2803254    0.9218903
  5373 -1789.2754557    0.9217865
  5374 -1789.2847238    0.9216973
  5375 -1789.2951257    0.9216180
  5376 -1789.2994757    0.9215131
  5377 -1789.2807655    0.9215112
  5378 -1789.2683198    0.9214464
  5379 -1789.2493632    0.9214494
  5380 -1789.2414227    0.9213561
  5381 -1789.2383303    0.9212543
  5382 -1789.2479021    0.9211676
  5383 -1789.2553335    0.9210718
  5384 -1789.2613728    0.9209772
  5385 -1789.2786636    0.9209622
